text	readability
"Michael Meier Müllergasse 120 12345 Stadt X                                                                                Stadt Y, 26.4.2011. Aupairsgobal Bahnhofstraße. 100 65185 Wiesbaden Betreff: „Internationale Au-pair"" Sehr geehrte Damen und Herren, ich habe große Interesse für die Anzeige in die Zeitung gelesen. Ich bin sehr froh und glucklich das ihre Anzeige in die Zeitung gestellt. Jetzt habe ich keine Ahnung was ich soll machen. Deshalb brauche ich weiter Informationen für eine Au-pair in Deutschland. Das erste: Ich möchte wissen wie die Deutschsprache lernen kann. Das ist sehr wichtig, dass ich muss die Sprache verstehen, weil das wichtig für besser Kommunikation und gute Kontak ist. Das zweite: was die Rechte und Pflichten. Das ist ich möchte wissen, weil ich ein Mensch ist. Die letzte ist Freizeitaktivitäten. Was sind die Freizeitaktivitäten. Was kann ich in mein Freizeit für Spaß und spannend machen. Ich brauche das für eine gesund leben. Mit Freundlichen Grüßen Fr. Michael Meier"	1
Liebe Michael vielen Dank für deine Brief. Die Silvesternacht war Gut. Wir haben nach Spanien gereist und wir waren unserer Elter besucht. Es war sehr Lustig. Meine Oma hate ein gemusse Kuche gekocht und wir haben alle Zussamen gegessen. Ich hoffe deine Ausbildung als Becker dich gehelfen am Arbeit in das neuen Jahr zu suchen Ja klar, wir mussen Zussamen zu treffen, aber jetz ich habe viel zu tun. Habt Ihr Zeit nechte Woche? Ich bin Zufrieden in meine Beruf. Ich habe viel ArbeitReise gemach. Doch Ich musse viel Konference zu gern und interessant Personen zu kemnen. Herzliche Grüße Stefan	2
Liebe Daniela, wie geht es Dir? Ich möchte mit schwimmen gehen. Hast du am Samstag Zeit? Sag mir wo und wann? Ruf mich bitte an. Du sollst Bikini, Stoffbanh  mitbringen. Viele, liebe Gruße Deine Freundin	4
Heutezutage sprechen viele Menschen Englisch, Französisch, Spanisch, über all in der Welt. Englisch, Französisch und Spanisch werden nützlicher gesehen als die Deutsche Sprache. Aber die Deutsche Sprache ist für Türkische Leuten sehr wichtig, weil in vielen Länder auch in der Türkei sehr viel Deutsch gesprochen wird. In Deutschland leben viele Türken, Wenn die Türkische Menschen noch bessere Deutsch sprechen können, können sie sich besser integrieren. Wenn die Türkische Menschen  und Ausländer die in Deutschland leben kein Deutsch lernen haben sie keine Möglichkeiten zu arbeiten oder keine gute lebensOuälitat in Deutschland erreichen. Heutezutage ist die Wirtschaftliche  zusammen arbeit sehr gewachsen. zwischen Deutschland und der Turkei. Wenn die Türkische menschen Deutschsprache besser beherrschen dann vedienen viele Türkische menschen gut Geld. Z.B ich habe Wirtschaft studiert. Aber ich lebe in Deutschland und arbeitet bei der . Bundesbahn, weil ich Türkischesprache behersche und Deutsch spreche kann ich im Unternehmen sogar übersetzen und beraten, deshalb werde ich von einigen Firmen bevorzugt. Bei der Deutsche Bahn arbeiten auch viel Türkischen mitarbeiter und ich werde bei den meisten bei problemen der Verständigung gerufen sodass ich auch mit meinen Deutschkenntnissen behilfich bin.	0
                             Stadt X, 27 März Meine Liebe Michael, Vielen Dank für deine Brief und Ich wünsche dir auch alles Gute! Am die Silvesternacht, Meine Familie war in die koreanische Kirche in Stadt Y. Wir haben vielle koreanische Kuchen gegessen und gespielt zusammen. Und wir haben das Feuerwerk angesehen. In 2012 denke ich Deutsch lernen musst. Und ich wünsch dass ich  kann Deutsch Prüfung machen am August. Ich habe Deutsche gelernt  Von September 2011 in VHS Stadt X. Ich habe viel Spaß. Es gibt Viele Zeit Deutsch sprechen beruflich in Deutschland. Ich muss viele Deutsch Dienst von Ministrium treffen. Ich hoffe dass wir können uns bald treffen.  Mit herzliche Grüße  Michael Meier	2
Der Wohnungsmarkt in meiner Stadt ist nicht nur interessant, sonder auch vielfältig. Der Grund dafür ist, dass man kann sowohl an dem Berg als auch ans Meer wohnen. Das ist natürlich kein großer Berg. trotzdem findet man dort die Möglichkeit ein traumhaftes Haus im Grün zu mieten bzw. zu kaufen, das auch über einen wunderschönen Garten verfügt und das sich besonder für Familien geeignet. Sie können nähmlich täglich Hobbys wie Wandern, Klettern oder Joggen treiben und ein Leben im Ruhe führen Wer andererseits das Meer mag, hat in der Tag, beim Wohnen in dieser Stadt die Möglichkeit es zu genießen. Der Stadtteil  der ans Meer liegt ist weder ruhig noch besonders grün. Im gegenteil ist er dichtbewohnt und relativ laut und geeignet sich für die Leute, die sehr gerne ausgehen, egal jungere oder ältere. Außerdem, wegen des schönen wetters. kann man mindestens fünf Monate pro Jahr schwimmen oder sich einfach an den Strand liegen. Die ist auch eine übliche Tätigkeit der einzelnen Personen! Die Einwohner in dieser Stadt haben es vor ihre eigene Wohnung zu besitzen. Die Wonhungen darf man relativ preiswert nennen. Ein Wohnungsort zu mieten ist auch einfach und Bürokratiefrei und verschiedene Dienst sind dazu hilfreich. Es reicht nur sich zu entscheiden. Berg oder Meer!	0
                             Stadt X, den 22. Februar 2012 Lieber Michael, ich freue mich auf deine Glückwunsche und dienen Brief. Ich gratuliere dich auch mit neuen Jahr und wünsche dich ein große Glück und eine gute Gesundheit.  Ich habe eine Traum. Ich möchte im dieses Jahr nach Spanien fahren. Wir wollten schön Urlaub machen. Jetzt habe ich keine Arbeit, aber ich suche einen neuen Job. Ich habe interessante die Vorschäge. Hast du Zeit am Wochenende? Vielleicht, wir wollten uns treffen? Was denkst du? An Silveste haben wir in die wunderbar Party. Ich denke, wenn wir treffen, dann erklären dir. Bis bald Herzliche Grüße Katharina	2
                                        Stadt X 9.2.2012 Liebe Dana vielen Dank für die einladung Ich habe mich sehr über deiner Brief gefreut. Das ist sehr gut zu horen, dass du die Prüfung bestanden gemacht. Ich will dir Gradulieren. Ich komme gern bei dir. zu dir hat man immer viel Spaß.  Kannst du mir mitbringen aus Istanbul ein schön Turkische Fussball triko. Meine ganze Familie leben in Serbien  Viele Grüße Tobias	2
                                                  Stadt X 26.04.2012 Lieber Jens Herlisch Glük für kinder, wie ist namem baby wie Get´s dein frau und ihr Babys Vile Grüse Friedrich Müller	4
Meier Müller Friedrich                                       05.03.10 Bahnhofsstraße 1 12345 Stadt X Tel 01234566789 Computer-Spezialist Odenwaldstraße 5 53119 Bonn Bewerbung um einen Praktikumsplatz Als Vertriebspraktikant Sehr geehrte Damen und Herren, durch Ihr enzeige von 17.01.10 bin ich seh aufmerksam geworden. Ihr Unternehmen ist mir innovativ und international bekannt. In so Arbeitsumfeld finde ich die besten Chencen als Kaufmännischer Student, deshalb bewerb ich mich heute bei Ihnen inder Zeit von 01.6.10 bis 31.08.10. Durch meie Schulzeit ich habe größe erfahrung mit dem EDV wie Word, Exel, etc und behersche ich 10 Finger System. Ich war schon Prarktikum als vertrieb für Nahost bei firme XY in der Zeit von 01.7.09 bis 21.09.09 davon viele erfahrung gebrach. Eben so wie meine Sprach kentnesse Arabisch, Englisch und Russisch verteit  Als intrnational tätig. Auser dem bin ich flexibel und engagiert. Auch Wochenenddienste und wechselende Arbeitzeit Selbsverstänlich. Über Einladung zu Gesprach termin freu mich seh. Mit freundlichen Grüssen Meier Müller	1
                        Stadt X, den 05.03.2010 Maria Meier Zentralplatz 12 12345 Stadt Y 123456789 Computer-Spezialist Odenwaldstr 5 53119 Bonn Bewerbung um ein Praktikum Sehr geehrte Damen und Herren auf der Suche nach einem lehrreichen und ansprusvollen Arbeitsumfeld bin ich auf ihr Unternemen aufmerksam geworden Darum bewerbe ich mich hiermit um ein Praktikum von 15.04 bis 15.5 in der Abteilung elektronische Datenverarbeitung besonders bin ich an einer Tatigkeit in Bereich elektronika interessirt. Das Praktikum ist Bestandteil meines Studiums, das ich eiginständig und verantwortungsvoll gestalten möchte. Mein theoretisches Fachwisen und Kompetenzen würden meiner Arbeit bei Ihnen zu gute kommen. Sehr gerne würde ich mich bei Ihnen personlich vorstelen und freue mich, wen Sie Zeit für ein Gespräch finden. Mit freundlichen Grüßen Maria Meier Anlagen Zeugnis 	1
"Liebe Julia                                                      24.10.2012 Wie geht´s dir?! Ich habe eine Fahrkarte nach Frankreich gekauft.  aber heute habe ich mit meinem Chef gesprochen. Und Ich kann nicht nach Frankreich Fahren, weil ich arbeiten soll. Ich wollte Am Freitag (1.11.2012) meinen ausflug machen. Und ich wollte mit dem Zug fahren, mit ""ICE"" ist am schnellsten. aber leider, Ich kann nicht das machen. Und velleicht willst meine Kartfahre haben? du liebst Frankreich soviel, und jezts hast du eine große chance. nach Frankreich zuFahren. Vielen Dank. Dein Tobias"	3
Lieber Ingo, Wie geht es Du? Ich habe eine Arbeit in Neuburg Ich will eine Wohnung in Neuburg. Ich will 3 zimmer, Wohnung. Größe 60 m², Hilfe bei der Wohnungssuche Tschüse. Bis bald. Daine Freundin.Katharina	4
Liebe Silke Ich mochte dir sehr besuchen, jetzt habe ich keine zeit. Kann sein bin ich in 3 woche auf 1 Woche urlaub bekommen und dann besuche ich Ihre famillie. Ich meihne, daß eine Katze ist gut geschenk zum Geburstag.  Ich liebe Tiere, aber bin ich allergich gegen katzenvell. Ich möchte zum geburstag Parfüm Meine Familie geht es gut Wichtig ist das meine Familie gesund ist und fitt. Ich warte auf die Zeit, da ich dich mal besuchen kann. Mit freundlichen Grußen dein Michael 23.02.12	2
Hallo Daniela! Mochtest du mit mir Schwimmen gehen? Vielliecht gehen wir ins Schwimmbad Stadt X, heute abend um sieben uhr? Du brauchst nur schwimmkleidung. Bis später! LG, Michael	4
Lieber Jens, wie geht es Dir? Herzliche Glückwünsche!	4
Hallo Leibe ingo wie gehts ihnen ich habe ein Arbeit gefunden in Neuburg Aber ich such Noch einen wohnung in Neuburg bitte meldes du mir wie kann ich finden kann. die wohnung. 3 zimmer circa bis 80 cm. Vielen Dank Schön Grüßen. von 	4
"Katharina Müller II A 123 Stadt X Madagaskar Aupairsglobal Bahnhofstr. 101 65185 Wiesbaden                                 11.06.2009. Aupairsglobal Sehr geehrte Damen und Herren, mit großem Interesse habe ich Ihre Anzeige ""Aupairsglobal"" gelesen. Deshalb schreibe ich Ihnen, denn ich hätte gern noch mehr Informationen darüber. Ich komme aus Madagaskar und wohne bei einer großen Familie mit drei Geschwistern. Ich habe Deutsch im Gymnasium gelernt. Da ich nach dem Abitur noch nicht genau weiß was ich studieren möchte, würde mich interessieren ein Au-pair jahr in Deutschland zu machen. Ich möchte gern auch meine Deutschkenntnisse verbessern. Ich möchte wissen wie es mit der Rechte und den Pflichten ist, bekommt man einen Vertrag? Hat man das Bedürfnis Freizeitaktivitäten zu machen und einen Deutschkurs  zu besuchen. Was brauche ich um mich zu bewerben? Ich hoffe, dass sie mir mit meinen vielen Fragen helfen können. Ich würde mich freuen eine Antwort von Ihnen zu bekommen. Mit freundlichen Grüßen Katharina Müller"	1
"„Der Wohnungsmarkt in Stadt X"" In meinem Bericht betrachte ich das Thema „Immobilienmarkt in Stadt X"". Sicherlich ist für alle neuen Einwohner in Stadt X sehr wichtig zu wissen, welche Aspekte bei der Wohnungssuche in dieser großen Stadt berücksichtigt werden müssen. Bevor ich die Tipps zur Wohnungssuche gebe, möchte ich auf die wesentlichen Besonderheiten des Immobilienmarktes in Stadt X eingehen. Zuerst ist das Immobiliensegment in Stadt X sehr teuer. So liegen beispielsweise die Preise für 1-Zimmer-Wohnungen nicht unter dem Niveau 100.000 Euro, wenn wir die Einkaufspreise betrachten, und über dem Niveau 600 Euro, wenn es um die Preise für die Miete geht. Ferner unterscheiden sich die Wohnungen und Häuser sowie von der Preisqualität, als auch von den anderen Aspekten in verschiedenen Stadtteilen erheblich. Des Weiteren besitzen die Familien und die Einzelpersonen, die ursprünglich aus Stadt X kommen, üblicherweise eigene Wohnungen. Im Gegensatz dazu bevorzugen die Ausländer und die Menschen aus anderen Regionen Russlands die Miete. Nun möchte ich beschreiben, was konkret bei dem Kauf oder der Miete einer Wohnung in Stadt X zu beachten ist. Erstens muss man die Wohnung im Haus suchen, das nicht weit vor der U-Bahn entfernt ist. Da die Stauer gehören zur Stadt X, ist oft die Fahrt mit der U-Bahn einzige schnelle Lösung. Zweitens soll darauf geachtet werden, dass die Wohnung oder das Haus nah zu einem Park oder dem Fluss liegen, weil sich die Luftqualität in diesem Falle sehr verbessert.  Drittens kann ich empfehlen bei dem Kauf oder der Miete einer Wohnung in Stadt X einen Makler zu finden, da die Betrugsfälle im Segment Immobilien in Stadt X sehr häufig vorkommen. Zusammengefasst sind die oben genannten Besonderheiten und Tipps sehr wicht für alle, die eine Wohnung in Stadt X suchen."	0
Liebe, Daniela. Wie geht´s? Ich bin gut. Möchts du schwimmen geganen? Ich suche ein Freudin für schiwmmen. Gehen wir am Donnerstag im 17:30 schwimmbad in Bahnhofs straße 123? Bitte, bringen dein bikini! Tschuss Katharina Kannst du antworter mir, heute Abend?	4
                                    Stadt X 08.01.2012 Lieber Michael, vielen Dank für deine Antwort. Es freut mich, dass Du viel Spaß im neuen Jahr hattest. Ich wunsche, dass das neue Jahr mehr Spaß wär.  Im letzten Jahr hatte ich sehr wenig Spaß! Die Silvesternacht musste ich arbeiten. Deshalb konnte ich nicht in die Stadt gehen, aber ich hoffe, dass ich in dieses Jahr dort hin gehen kann. Meine Arbeit geht ganz ok. Manchmal muss ich spät in die Firma bleiben, aber es ist besser als kein Arbeit!  Und ich arbeite noch in die Firma, die  ich einmal erzählt habe.  Ja, und natürlich können wir uns treffen!  Normalaweise muss ich arbeiten, aber ich kann Zeit machen, wenn du die Zeit entscheiden, Also, bitte schreib mir, wann du treffen möchtet.  Ich warte deine Antwort. Viele Grüße Friedrich	2
Seit lange ist es beruflich unmöglich keine fremsprache zu können. Im letzten Jahrhundert war es nicht mehr nur Englisch und Französisch Pflichtig, am Ende hatte die Spanischesprache eine wichtige Rolle gespielt. Heute kann jeder mindesten einer dieser Sprachen und wer sich differenzieren will, muss eine andere Möglichkeit finden, und Deutsch ist meiner Meinung nach die richtige Entscheidung, weil Deutschland genug Angeboten in viele gute Universitäten und in verschiedene Bereiche anbietet. Andere deutschsprachige Länder, wie Österreich, haben genauso wie Deutschland weltweit filialindustrie. Das wäre auch ein Argument, um Deutsch zu lernen. Maria Meier	0
Lieber Michael,                                       Stadt X, 01.03.12 - Mein erster Wunsch ist, dass meine Tochter im April ein gesundes Kind zur Welt bringt, und dass ich mir eine Stelle als Bürokraft finde und endlich berufstätig werde. - Da ich zur Zeit nicht arbeite, gibt es bei mir nichts Neues. - Du kanns mich immer besuchen, wenn du Zeit u. Lust hast. - Die Silvesternacht habe ich mit meiner Kinder verbracht. Wir haben zusammen viel Spass gehabt und mit Kinder die Raketen angezündet	2
Beschwerdebrief Maria Meier Stadt X                                                      Stadt X, am 7. Juli 2011. An die Au-pair-Agentur Schutz & Partner Regenstr. 101 90451 Nürnberg Betreff: Betreeuung durch die Agentur. Beschwerde da ich mich beschäftigt als Au-pair-Mädchen in Deutschland wollte habe ich Schultzagentur gesucht um eine versiecherte Stelle als Gastarbeiterin zu bekommen. Als ich Ihre Annonce geleseh habe, habe ich an Sie geschrieben um Betreung zu bekommen. Für Ihre Betreuung musste ich 150 Euro bezahlen. Alles war mit Ihnen genau vereinbaren : ich könnte bei der deutsche Familie als Gast wohnen, die Beschäftigung mit zwei Kindern sollte maximal 4 Stunde pro Tag dauern. Im Fall der Krankheit haben Sie mir Versicherung gegeben, aufrund deren sollte ich kostenlos medizinische Hilfe bekommen. Sie haben mir versp-unreadable-ochen, Deutschunterricht täglich zu besuchen. Wenn ich als Au-pair-Mädchen bei „der Deutschfamilie“ gewoht habe, war ich ständig 12 Uhr mit Kindern beschäftigt! Ich habe nur drei Mal Zeit gefunden, Unterricht zu besuchen! Als ich krank war, um zum Arzt zu gehen und die Arzneimitteln zu bekommen, musste ich 57 Euro bezahlen! Und die Gastfamilie hat immer auf Polnisch gesprochen und deswegen habe ich meinen Absicht - Deutschsprachkenntnisse zu verbessern - verloren.  Aus diesen Gründe fordere ich mein Geld zurück, sonst werde ich gegen Sie gerichtlich Vorgehen.	1
Lieber Grüße                                     Stadt X 26-04-12 Name des Babys Tobias der Muter er ist Eva des gehet in Kinigard	4
"Sehr geerte Dammen und Herren ch heiße Winkelmann Katharina M. geboren in Rumänien an 21.08.1958 Ich richte sie an weil ich lebe jetzt in Stadt X von 5 Monate mit Miete in eine Zimmer und jetzt ich suche gerne eine neue Wohnung mit 2 Zimmer, Küche und Badezimmer Ich kann noch nicht eine Wohnung kaufen, darum ich will in eine „Miete system"" finden eine Wohnung. Ich brauche keine Garage, hab ich keine Auto keine Führerschein. Viele Grüßen Winkelmann"	3
Hallo Friedrich!!! Tud mir Leid. Aber Ich brauche Hilfe. Bitte. Meine liebe Hund Hasso breibe bei die 2 Wochen. Meines Kats mit andere Freund. Datun: 05-01-12 bis 19-01-12. warum???? Ich habe eine Einladun Urlaub in NAIRObi, KenniA (África) 40 C an F. Das ist sehr gut für mich. Ich fliege 05-01-12 FRanKfurt Abend 23:00. Und zurücke (fliege) 19-01-12 14.30 Nach Mittags. Ein sehr schön Grüße und Große Vielen Danke.	3
Liebe Jens, herzlichen glückwünsch! Du bist jetzt Vater, das Freue mich sehr. Wie es der Mutter des Babys geht? geht sie gut? Herzlichen glückwünsch für sie auch! Also, wie heißt des Baby?  Hast du nächste woche zeit? Könnte ich des Baby kennen lernen? Bitte schreib mir bald! Mit viele Gruße Dein Freund, Tobias	4
Katharina Meier Bahnhofsstraße 12 1234 Stadt X Au-pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg Deutschland Stadt X, 18. Juli 2011 Beschwerden Sehr geehrt Damen und Herren Nach dem Lesen Ihrer Anzeige in der Basler Zeitung vom 1. März 2011 habe ich um eine Stelle als Au-pair-Mädchen bei Ihnen bewerbt. Da Sie sehr viel in Ihrer Anzeige versprachen, habe ich hohe Erwartungen an meine Stelle, Bedauerlicherweise was entsprach war in keinerlei Hinsicht seinen Erwartungen und Ihren Versprechungen. Erstens war die Situation in meiner Gastfamilie anstrengend. Ich habe damit nicht gerechnet, dass das Baby der Gastfamilie an Krebserkrankung leidet. Das Baby braucht spezielle Betreuung und es weint fast jede Stunde. Außerdem bin ich mit dem Ehepaar unzufrieden, weil sie sehr oft sich streiten. Die Frau möchte auch, dass ich mit der Arbeit aufhören. Worüber ich mich wirklich geärgert habe, war die Betreuung Ihrer Mitarbeiterin. Zweimals habe ich mit Ihrer Mitarbeiterin über meine Schwierigkeiten gesprochen, aber sie hat mich keine Lösung gegeben und war sehr unfreundlich. Alles in allem ist meine Stelle hier als Au-Pair-Mädchen ein einzige Katastrophe. Aus diesen Gründen, schlage ich vor, dass Sie mir sofort wie möglich zu einer anderen Familie in Deutschland schicken. Vielen Dank im Voraus Mit freundlichen Grüßen 	1
Liebe Dana  Hallo Dana, ich bin Maria. Ich habe deine Brief gelesen Es Freue mich sehr. Dankeschön. Wie warst du denn dein prüfung? Und ich weiß nicht auf Istanbul dass was bekannt auf Istanbul ist. Entschuldingung Aber möchte ich ein PostCard von Istanbul kannst du mir schinken? Nachdem deiner Urlaub besuche ich dein Haus. Machen wir ein Termin, für unser Treffen.  Ich rufe dich an sofort. Und meine Verwandten leben in Südkorea. Wenn ich Sommer Ferien habe, Fliege ich nach Südkorea Nocheinmal danke schön für deine Brief. Tschüß Viele Grüße Maria	2
                                                     Stadt X 12.03.2012 Libe Julia,             wie geht es dir. Ich bin ok und alles´ klar. Dir möchte ich nächten monat nach Amsterdam fahren. Ich habe zwei hund und ein Katz. Ich Suche ein helfen. Könnst du mir helfen mit meine Haustiere? Hast du zeit vor auspassen und essen vor meine Haustiere von 10 april bis 12 April? Vielen Danke Maria	3
                                                             12.3.2012 Liebe Julia,               wie gehts du? mir geht es gut. Ich habe Urlaub von 15.03.12 bis 20.03.12. Ich möchte nach Berlin fahren, aber ich habe ein problem. Ich Kann meine Katze nicht mit nehmen. Ich brache deine hilfe im diese tag. Kannst du bitte mit meine Katze spielen. Ich hoffe wir können uns bald einmal sehen. Viele Grüße, deine Katharina	3
Liebe Daniela, wie geht es Dir? Ich möchte mit Dir zum schwimmen gehen. Wir kann am Sammstag bie mir zu Hause treffen und ins Schwimbad zusamen gehen. Do sollt dein schwimmen Sachen mit bringen. Kannst Do gehen mit ? Ruf mich an bitte.  Viele Gruße, Dein Freunde M.	4
Katharina. M Zentralplatz 1 12345   Julia Meier Bahnhofsstraße 2 54321 Stadt Y                                                     13.02.2012                                                  Liebe Julia, Ich hoffe alles ist in Ordnung bei Dir. Ich geht es auch so weit gut. Ich habe eine Fahrkarte für einen Wochenendausflug gekauft, aber leider ich kann nicht in Stadt Z fahren, weil ich arbeit muss. Hast du Zeit un lust am diesen Wochenende nach Stadt Z fahren? Ich gebe Dir meine Fahrkarte. Ich denke du kanst verreisen am diesen Wochenende 17: Februar. Ich hoffe auf Deine bald anntworht  Alles Liebe Deine Katharina.	3
                          Stadt X, den 12. August 2011 Meier Eva Bahnhofsstraße 123 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstrasse 101 90451 Nürnberg Sehr geehrte Damen und Herren, mit Interesse habe ich Ihre Anzeige in den Zeitung gelesen und ich habe ein Vierteljahr bei einer Gastfamilie in Stadt X verbracht. Ich muss Ihnen sagen, dass ich nicht zufrieden bin. Ich suchte auf einen speziale Erfährung, um deutsche Kultur kennenzulernen. Leider muss ich Ihnen sagen, dass was in der Anzeige stand, ist nicht dort. Zuerst ist die Gastfamilie sehr unfreudlich. Sie sprechen nicht mit mir und die Kinder sind sehr anstrengend. Zusätzlich haben sie keinen Computer und Fernseher. Es ist sehr unbequem und sie lernen mir nichts. Ausserdem ist die Schule nicht nähe das Hause. Denn ich kann nicht mit meinen Freunden treffen sonst bin ich zu nacht zu Hause. Das sind die Grunden warum bitte ich Sie ein neue Gastfamilie zu finden, damit ich besser fühle. Ich warte auf Ihre Antwort. Mit freundliche Grüssen Eva Meier	1
Liebe Dana, Vor allem möchte ich zur bestandenen Prüfung gratulieren. Du hast sicher einen schönen Urlaub in der Turkei. Ich besuche auch meine Verwandten in England. Ich werde am nächsten Wochende in Stadt X fahren. Ich werde zwei Woche dort verbringen. Ich wünsche mir aus Istambul einige Postkarte um die Sehenswürdigkeiten zu sehen. Nach deiner Rückkerh werde ich dich am Wochenende besuchen und ich nehme etwas Geschänk aus Stadt X mit. Viele Grüße Maria	2
Weltweit von mehr Menschen gesprochen werden Englisch, Französisch, Spanisch als Deutsch. Vor allem steht Englisch an der Spitze. Englisch ist wirklich eine Weltsprache, weil dies Sprache weltweit bekannt ist. Deutschlernen ist für mich sinnvoll, weil die Deutschesprache für mich die zweite Weltsprache nach der Englischesprache ist. Eigentlich je mehr man Fremdsprachen lernt, desto besser Integriert. Ich lebe seit 20 Jahren in Deutschland, deswegen muss ich diese Sprache gut sprechen. In Deutschland leben viele Migranten, für die Integration, Vorurteil abzubauen und gute Arbeitsmöglichkeiten zu finden muss man die Landessprache, in unserem Fall die Deutschesprache, sehr gut beherschen. Meiner Meinung nach, Deutschlernen ist für mich sehr wichtig, weil die Tourismus zwischen der Türkei und Deutschland sehr entwickelt ist. Die Gesellschaften der jeweiligen Länder müssen miteinander gut verständigen. Nicht nur der Tourismus sondern auch der In- und Export zwischen den beiden Ländern ist groß. Auserdem die Deutschesprache finde ich sehr interessand, weil auch in vielen europeäischen Ländern zum Beispiel in Österreich und Schweiz die Menschen Deutsch sprechen. Ich bin eine ehemalige Türkisch-Lehrerin und wenn ich die Deutschesprache auch gut lernen und Niveau C1 Zertifikat bestehen kann, dann kann ich in meinen erlernten Beruf zurückkehren und hier in Deutschland weiter ausüben. Ich bin der Überzeugung, dass ich mit meinen deutschen und türkischen Kenntnissen den ausländischen Schüllern sehr gut behilflich sein kann. Aus diesen Gründen, Deutschlernen ist für mich sehr wichtig und sinnvoll.	0
Tobias Michael Meier Müller Müllergasse 12 1234 Stadt X Computer-Spezialist Odenwaldstraße 5 53119 Bonn                                   Stadt X den 30.12.2010 Sehr geehrte Damen und Herren Mit großem Interesse habe ich Ihre Anzeige gelesen und bewerbe mich um eine praktikantenstelle bei Ihnen. In einer großem deutschen Firma ein Praktikum zu absolvieren war  und ist immer mein Großer Wunsch. Nach meine Deutschkurz würde ich gerne die Zeit nutzen um meiner deutsche Kentnisse zu verbesern und Praktische erfarungen zammel zu können. in meinen Heimat habe ich ein Ausbildung als Programierer absolviert. und in einen -unreadable- Comupter Centrum gearbeitet. Englisch und Spanisch behersche ich in Schrift und Wort. Im team zu Arbeiten macht mir große Freude aber ich kann auch allein mit die Kunden umgehen. Ich bin sehr mobil und Flexibel. In Ihren Firma konnte ich angfan Juni eintreten. auf eine Einladung zu geschprechen werde ich mich sehr freuen. Mit freundlichen Grußen Tobias.	1
"„Ist es sinnvoll, auch im Ausland die Traditionen seines Heimatlandes fortzusezten, oder sollte man sich an der Kultur des Gastlandes orientieren?"" Heutzutage spielt diese Frage eine wichtige Rolle in unserer Gesellschaft. Ich bin der Ansicht, dass man für eine bessere Integration haben an der Kultur des Gastlandes teilnehmen soll aber andererseits ist es wichtig und nötig mit seinen eigenen Traditionen leben. Heute wohnen viele Leute im Ausland wegen der Arbeitslosigkeit, des Kriegs oder einfach zur Lust. Die Leute haben ein Heimatsland mit seiner Kultur und seiner Religion. Ich meine, dass die wichtigste Sache die Sprache ist und auf keine Fall die Kultur. Wenn man mit den Leuten sprechen kann, ist man schon gut integriert. Zum Glück sind die Leute unterschiedlich und ich vermute, dass man von jedem lernen darf. Zusammen leben ist einfach. Jeder soll tolerant sein. Ich verstehe nicht wie man unfreundlich gegen die Auslander kann. Ich reise gern, deshalb bin ich oft auch eine Auslanderin. Ich kann mir nicht vorstellen im Ausland leben ohne Weinhnachten zu feiern. Ich bin für mehr Öffnung und weniger Racismus- Mein Freund kommt aus Serbia, spricht Albanisch und ist muslin. Ich habe absolut nicht dagegen, weil er und seine Familie eine gute Integration haben. Abschließend möchte ich noch sagen, dass unser Unterschied ein Vorteil ist."	0
Tobias Schmidt                  Stadt X, 26. September 2011 Müllergasse 12 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstraße 101 90451 Nürnberg Beschwerdebrief über meine schleichte Situation Au-pair nach Deutschland Sehr geehrte Damen und Herren, ich schreibe Ihnen diese Brief, denn ich bin total unfroh über meine Erfahrung Au-pair nach Deutschland. Ihren Unternehmen sagte in eine Werbung eine günstige Konditionen und super-super Service. Meine Erfahrung war katastrofic hier. Meinen ersten Tag war in meiner Familie nicht so gut.  In der Tag, in mein Beratung war es markiert, daß meine Gasfamilie mir zum Bahnhof suchen musste. Es gab niemand! Ich habe ein Taxi nehmen gemusst. Als ich in ihrer Wohnung ankommen bin, war es wirklich schmutzig. Es gab Kleidung überall auf der Boden. Die Gastmutter hat mich sofort mehrere Dingen gegeben zu machen! In der Tag, Ich erwartete nicht eine Situation wie das. Ich dachte um die Kindern mich kummern und ein bisschen die Wohnung putzen, aber nicht diese Situation, die war fast dramatisch! Ich bin wirklich nicht froh.  Ich bitte Ihnen diese Familie nicht mehr in Ihre Liste! Mit freundlichen Grüßen Tobias Schmidt	1
