text	readability
Warum Deutsch? Jeder Mensch soll mindestens eine weitere Sprach außer seine eigene Muttersprache beherrschen. Englisch ist heutzutage weltweit als internationale Sprache erkannt. Warum ist dann die Nachfrage um Deutschsprache zu lernen so groß? Meiner Meinung nach, lernen immer mehr Schüler und Studenten in Europa Deutsch. Als Europäer, reizt mich die Idee um die Sprache von Goethe zu beherschen. Außerdem, der technologische Vorsprung des Landes ist für die meisten Förscher Traum der unbedingt erreicht werden muss. Um solche Herausforderung zu bewältigen ist die Deutschesprache sehr wichtig. Man muss mit den Wolfen heulen wenn man das Land besucht. Auf der einen Seite, die Sprache hilft die Vorurteile abzubauen und mit Menschen die eine andere Kultur haben in Kontakt zu kommen. Auf der anderen Seite, die Sprache selbst ist eine Bereicherung, Meine Muttersprache ist Rumänisch. Für mich ist einfach eine lateinische Sprache wie Spanisch, oder Italienisch zu verstehen. Deutschesprache ist logisch und die Struktur der Wörter kann nach nach Regeln erlernt werden. Ich persönlich glaube, dass die deutsche Geschichte, die Kultur und der technologische Vorsprung als Hauptgründe um die Sprache zu lernen sind. Der Kontakt mit den Filosophien z.B. Kannt, Schopenhauer prägt sich in unseren Herzen und bringt uns genug Motivation und Wille um dies zu bewältigen.	0
                         Stadt X, 04.01.2012 Sehr geehrte Damen und Herren, Ich suche eine Wonung, funf Zimmer 130 m², mit dem Balkon, mit dem Garage, Bis 1000,- warm. Ich dante Ihnen im varaus mit freundlichen Grüßen	3
                                                       25.05.2022 Liebe Julia,  wie geht´s dir? Was macht´s du dies Wochenende? Ich habe eine Fahrkarte für eine Ausflug gekauft, aber ich kann nicht fahren. Mein Großvater ist krank und liegt im Krankenhaus. Dann will ich meiner Großmutter helfen. Möchtest du die Fahrkarte haben? Ich wollte nach Stadt X fahren. Am Samstag und Sonnstag sind alle Museums kostenloss. Das finde ich einfach toll! Ich warte auf deine Antwort. Bitte, schreib mir bald! Küsse, Eva -image-	3
                                       STADT X 04 17 Liebe Michael Vielen Dank für deine Brief. Ich lese alles, und denke, du mit Franz und Daniela die Silvesternacht gut gemacht. In das neue jahr ich habe Neue Arbeit, das ist für mich interesant. Mit das ich hatte ein Prüfung gemacht. ich wünsche dich alles Gute zum neun Jahr.	2
"Man kann es nicht ablehnen, dass die deutsche Sprache von weniger Menschen in der Welt gesprochen ist als die englische, spanische oder französische Sprache. Ob diese Wahrheit Deutschlernen relativ inattraktiver macht ist aber ein anderes Thema. Warum lernt man eine fremde Sprache?`""Für die persönliche Entwicklung"" ist immer eine gute Antwort, die aber nicht ausreichend ist. Meiner Meinung nach spielt wissenschaftliche und ökonomische Motivationen auch eine große Rolle. Wir leben in einer globalen Welt, der sich ander Marktwirtschaft orientiert ist. Jede Person findet sich in der Lage, sich ständig zu entwickeln, um in der Arbeitsmarkt konkurrenzfähig zu bleiben. Ob man ein/-e Wissenschaftler/-in oder ein/-e Manager/-in in einer privaten Firma sein möchte, ändert diesen Bedarf nicht. Der Erste soll fähig sein die aktuelle Artikel in seinem Bereich zu lesen und der Zweite soll die neuen Entwicklungen in der Markt verfolgen können. Das ist nur möglich, wenn man eine weltweit wirksame Sprache sprechen kann. Deutschland ist seit langem der Exportmeister der Welt und liegt nach den USA und Japan als das drittgrößte Land in der Liste von Bruttoinlandsprodukt der Länder. Aus diesem Grund ist Deutschland immer ein attraktives Land für die Wirtschaft und die Ökonomie. Mit einem guten Deutsch kann man sich mit der heutigen globalen Welt mehr integrieren und weitere Türen für eine erfolgreiche Karriere öffnen."	0
                                       Stadt X, 04.01.2012 Sehr geehrte Damen und Herren, ich suche eine Zweizimmerwohnung mit groß und hell Wohnzimmer und mit dem Balkon richtung nach Süd. Ich brauche Wohnung ab 60m² mit schöner Küche und ein Bad und eine Gästetualette Ich danke Ihnen im voraus  Mit freundlichen Grüßen Müller  P.S: Kontakt Telefon 0345-11111111	3
Hallo Ingo, wie giest dir? Ich habe eine Arbeit in Neuburg gefunden. Ich brauche eine Wohnung in Neuburg. Ich brauche eine Wohnung im Juli weil ich beginn mein Arbeit im beginn Juli. Der Wohnung muss habe Zwei Zimmer. eine Schlafzimmer. und eine Wohnzimmer Kannst du hilfe bei der Wohnungssuche? Vielen Dank für Ihre Mithilfe. Viele Grüße Michael Müller	4
"Michael Meier Bahnhofsstraße 12 12345 Stadt X  Au-pair Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg                                                                                         Stadt X, den 29. Juli 2011 Beschwerde über schlechte Erfahrung mit Au-pair Agentur  Sehr geehrte Damen und Herren, mit diesem Schreiben möchte ich über eine sehr schlechte Erfahrung mit Au-pair Agentur berichten. Tatsächlich habe ich am Empfang dieses Jahres einen drei-Monaten Aufenthalt bei einer Gastfamilie in Köln verbracht. Als ich eine ""Au-pair"" Erfahrung in Deutschland suchte, habe ich einen köstlichen Vertrag (Nr KCLE-23450) mit Ihrer Agentur vereinbart.  Ich muss leider nur feststellen, dass meine Enttäuschung nach dieser Erfahrung um so größer ist, als Ihre Versprechungen hoch waren. Die Situation in der Gastfamilie war schrecklich. Zuerst war kein persönliches Schlafzimmer für mich zur Verfügung, obgleich ich das als sehr wichtig hingewiesen hatte. Dazu war die so genannte ""freundliche"" Gastfamilie sehr unangenehm! Die Eltern wollen nie mit mir sprechen und erwarteten, dass ich auch als Putzfrau meinen Aufenthalt bei ihnen verbringe. Da ich kaum keinen Kontakt mit anderen Deutschen hatte, hat diese Erfahrung meinen Erwartungen überhauptnicht entsprochen. Aber am Schlimmsten war, dass ich von Ihrer Agentur keine Hilfe bekommt habe. Sie haben mir keinen Lösungsvorschlag gemacht, um die Situation zu verbessern. Aus den geschilderten Gründen fordere ich eine Rückerstattung der VortragsGebühren. Andernfalls würde ich einen Rechtsanwalt einschalten.  Mit freundlichen Grüßen Michael Meier"	1
Lieber Michael, Danke schön für deine wünche. Ich wünche dir noch einmal alles Gute zum neuen Jahr. Die Silvesternacht habe ich zu hause mit meine Mann verbracht. Wir haben Musik gehört. Später sind wir dann zum Meine Eltern gegangen, wo wir das Feuerwerk angesehen haben. Letzte Zeit ich muss viel Arbeit, weil meine Kollege ist krank, aber sonst ist alles gut. Kannst du kommen wann du willst ich habe immer Lust mit dir etwas unternehmen. Ich warte auf dich. Herzliche Grüße Maria	2
Informationen über die Wohnungsmarkt in eine bestimmte Stadt sind sehr wichtig für Leute, die im Ausland umziehen möchten. Als Auslander, der in Stadt X wohnt, kann ich die Lage hier sehr gut beschreiben. Wenn man allein einreist, ist es naturlich einfacher, eine Wohnung zu finden. Einzimmer- und Studiowohnungen sind mehr einfacher zu finden. Man kann auch Zimmer in Familienhäusern zu vermieten finden, oder in einer Wohngemeinschaft eintreten. Diese Lösungen sind auch gunstiger. Was weniger wichtig für Einzelpersonen ist, ist das Gebiet woran das Haus oder Wohnung liegt. Für Familien ist das auf der anderen Seite viel wichtiger. Hat die Nachbarschaft ein Spielplatz? Gibt es genug Raum für die Kinder herumzulaufen? Gibt es ein Laden in der Nähe, wo man kleinen Sachen in Not kaufen kann? Gibt es eine Bus- oder Tamhaltestelle in der Nähe? In solchen Gebieten sind die Mieten allerdings höher. Was sonst zu beachten gibt, ist die Qualität des Hauses oder der Wohnung. Gibt es eine Waschküche und Trockenraum? Kann die Haustür und Fenstern gut geschlossen werden. Hoffentlich durch das Leben diesem Bereicht fällt es Ihnen, leichter, auf Problemen beim Wohen oder Haussuche zu vermeiden. Meiner Erfahrung nach kann ich sagen, das viel Geduld gebraucht wird. Viel Glück!	0
Lieber Michael,                                     Stadt X 22.02.12 vielen Dank für dein Brief. Hoffentlich geht mein Wunsch für das neue Jahr in Erfüllung. Im neue Jahr würde Ich nicht mehr rauchen und Ich würde eine neue Ausbildung anfangen. Ich Arbeite in gleiche Firma und Alles sind gleich wie frühe waren nichts neues passiet. Ich würde auch dass wir euch Treffen. Wir können zusammen ein ausflug machen an Silvester habe ich viel spaß mit meiner familie gemacht Am Abend wir haben - zusammen gegessen und wir auch uns das Feuerwerk angesehen haben. Liebe Grüße Friedrich	2
                                              stadt X 2012, 02,27 Liebe Silke, Vielen Dank Vor deinen E-mail. Vielleicht können wir treffen am Morgen um 12,00 Uhr in der Bahnhof, weil wir einen Urlaub für ein paar tagen haben. Wir haben eine schöne katz  house und sie ist sehr freudlisch und hoffe ich das sie gefalt dir. Ich habe am bald Gebutstag und freu ich mich auf eine kleine Vase. Da fällt mir ein: Wie geht es dir und deine familie? Uns geht es gaz gut. Liebe Größe Julia	2
Liebe Maria Weil ich ab dem 3 März mache urlaub bitte aufpassen auf maine katze, Nur 2 mal pro tag futer und geben milch Danke Stefan	3
Hallo Jens Herzlich Glückwünsch Sie Sint Fata geworden ich freumich fur dich Vie viel wigt das Bebi und wie heist das Bebi istas aien Junge oder ain Mötchen Istes alles oke wigetes die Mamma gehtes ir gut ist ales oke mit ir Bitte wen Sie raus ist ruf mich am Ich wolte vor bei kommen Viele Gruse Deiner Eva	4
                                   07.02.12 Liebe Julia, ich habe eine Fahrkarte für einen Wochenendausflug gekauft und möchte ich nach Stadt X fliegen. Aber leider am Wochenende muss ich viele Arbeiten. Ich brauche noch fahrkarte für nächste Wochenende aber möchte ich mit den Schiff fahren. (22.02.2012). Kannst du bitte mir Antwort. Viele Grüße Dein freund Michael	3
Frau Maria Meier                                     9.3.11 4 Bahnhofsstraße Stadt X 1A23B5 England   Au-PairGlobal Bahnhofstr. 101 65185 Wiesbaden Deutschland. Betreff: Internationaler Au-pair nach Deutschland Sehr geehrte Damen und Herren, ich habe Ihre Anzeige in der heutigen Zeitung gelesen und ich interessiere mich für eine Au-Pair Stelle nach Deutschland. Deshalb möchte ich mich bei Ihnen um weitere Informationen Bitten. Ich heiße Maria, 19 Jahre alt und ich wohne in England (Stadt X). Ich habe vor 2 Jahre mein Abitur bei Stadt X-Hochschule gemacht und Jetzt möchte ich viele Erfahrungen sammeln und andere Ländern zu kennenlernen. Nach meinem Abiturabschluss habe ich als Hausmädchen gearbeitet. Da ich meinen Noten sehr gut waren, habe ich an der universität XY studiert, aber Jetzt möchte ich gerne Deutsch lernen Ich habe, jedoch ein paar Fragen. Ich möchte gerne wissen meine Rechte und Pflichten als ein Au-pair Mädchen; Muss ich auch um das Haus Kummern? Wie zum Beispiele putzen, wäsche waschen und kochen? Werden die Famillien mich bezahlen oder nicht? Außerdem, als ich erwaschne bin, muss ich erlaubnis haben von Freizeitaktivitäten auch? Ich warte auf Ihre Antwo-unreadable-  Mit freundlichen Grußen Ihre Maria Meier.	1
Liebe Daniela, Lange nicht gesehen! Nächten Freitag arbeite ich nicht, dann habe ich Zeit Hast du Lust auf schwimmen gehen? Es gibt ein neu Strand am Rhein. Du kann Trinken mitbringe. Ich bringe noch obst mit. Schreib bitte züruck! Viele Grüß Michael	4
Lieber Ingo, Wie gehts es hinnen? Ich habe größe problem in meine Wohnung, bitte mir helf. Kannts du die Wohnungsanzeigen lesen, ich suche die Wohnung Kleine 50 m² und 3 Zimmer aber sind nicht teuer. Ich suche die Wohnung zum 15 April. . Viele Danke. Maria	4
"„Ist es sinnvoll, auch im Ausland die Traditionen seines Heimatlandes forzusetzen, oder sollte man sich an der Kultur des Gastlandes orientieren."" Wir leben in einer multikulturelen Welt. Die Traditionen haben irgendwie seine Wert verloren. Obwohl sie dafür dienen, dass man sich mit konkretem Land identifizieren kann. Wenn man ins Ausland geht, bring viel wie Gewohnheiten, Vorurteile, Traditionen mit. Gleichzeitig man begegnet sich mit neuen Kurtur, Leute und Geselschaftsregelungen. Ich denke, dass man sich ander Kultur des Gastlandes interessieren muss. Das heisst nich automatisch blind, alles zu akzeptieren was zu ihm kommt. Sondern sich bekannt machen. Es schadet sicherlich nicht, wenn man etwas mehr lernen kann. in dem Sinn, möchte ich dazu sagen, dass integrationsprozes entwickelt sich schneller, wenn man das Gastland nicht als „fremd“ empfindet. Zum Beispiel, wenn ich vor ca. 3 Jahre in die Schweiz kam, wusste ich kaum über Geschichte des Landes. kurz danach wurde ich von einer kollegin eingeladen um 1. August mit ihrer Familien zu feiern. Sie wohnen auf dem Dorf. Wir feierten damals. auf der Viese, es wurde Feuer entzündet usw. Das waren unvergäsliche Momente. Eine neue Kultur Nähe zu haben, ist spannend und interessant. Ich habe meine Würzel nicht vergessen, ich fühle mich als internationaler Mensch frei und zufrieden, dass ich im Leben diese Möglichkeit gehabt habe, schweizerische kultur mit ganzem Paletten kennen zu lernen. (gesprochen von Maria Meier) 2011-12-17"	0
Die Leute können nicht selbst sein Geburtsort wählen und davon auch die Kultur und die Traditionen, die sie durch seinen Wachstum erlernt haben. Egal ob das man will oder nicht, bekommt er bestimmte Erziehung indem besonderen Spuren von der Kultur und den Traditionen seines Heimatlandes fest eingesetzt sind. Wenn man aber groß geworden ist, verlässt er sein Heimatsland und zieht sich nach einem anderen Land um. Die Motiven und die Grunden sind in diesem Fall nicht wichtig. Wichtig ist, dass man kann nicht aus seinen Erziehung auslaufen. Er trägt in seinem Kopf alles, das er bisjetzt gelernt hatte. Ohne seinen Traditionen, ohne seinen Kultur kann man nicht leben. Darum ist, nach meiner Meinung, unmöglich ein Einwanderer, ein Ausländer seine Kultur komplett zu vergessen und eine neue zu akzeptieren. Ich bin davon überzeugt, dass alle Leute, egal ob sie in seinem Heimat oder im Ausland wohnen, müssen seinen Kultur unterstützen. Das bedeutet aber für die Zuwanderer nicht, dass sie die Kultur seines Gast landes nicht kennenlernen und respektieren müssen. Doch, alle müssen die Kultur des anderen akzeptieren und mit den Besonderheiten diesen Kultur gemeinsam leben. Zussammenfassend kann ich sagen, dass jede Kultur ein Schatz ist und man muss dieses Schatz ist und man muss dieser Schatz ganz vorsichtig unterstützen	0
Leben zwischen zwei Traditionen Zahlreiche Kinder sind mit Migrationshintergrund in Deutschland geboren. Ein Teil davon sind Kinder mit vietnamesiche Wurzeln. Zuhause essen sie vietnamesischen Essen, sprechen vietnamesich Sprache. Das sind noch nicht alles. Sie haben traditionelle Erziehungen, Bräuche, Sitten. In der Schule lernen sie deutsche Sprache, Wissen mit einheimischen Schülern. Aber wie sollen sie eingene Traditionen in Deutschland weiter fortsetzen und behalten? In Stadt X haben wir einige Vereine. z.B. Der vietnamesiche Verein, der Frauen Verein, der humanitäre Verein. Jeder Verein hat seine Aufgaben und Ziele. Der humanitäre Verein hilft die benachteiligte Leute, der vietnamesische Verein organisiert die Hauptfeste, die in Heimatland attraktive Aktivitäten beinhaltet. Inbesondere ist der vietnamesische Unterricht auch vorhanden. Alle o.g genannte Aktivitäte meine ich super ausgezeichnet. Weil dadurch die Kinder sich miteinander treffen, um vietnamesisch sprech zu können und auch die traditionelle Kultur anzunehmen. Damit sie die Kultur fortsetzen und behalten ermöglichen. Außerdem denke ich, dass die Feste nicht nur für uns, sondern auch für Einheimischen zusammen feiern und mitmache. So dass wir beide Kultur miteinander aufnehmen und akzeptieren. Die Deutschen können meine traditionelle Kultur als eine neue Kultur kennenlernen! Die Kinder mit zwei verschiedenen Kultur können sich sehr gut in geborenem Land integrieren und sind auch mit ihren Ursprungsland. Ein perfektes Ziel und der Wille der Eltern aus der erste Generation in Deutschland.	0
Liebe Dana, sehr Dank für deine Brief. Ich wünsche dier viel Glück für deine Prüfung. Für dich ist es nicht schwer. Ich besuchen dir sehr gern. Istanbul ist sehr schönes Stadt. Bringt mir bitte eine Rote Jacke mit die Große Blaue Blumen. Und noch mal vielen Dank. Ich bin jetzt schon 7 Monaten in Stadt X. Ich bin hier alleine. Nur mit meine Schwester und ihren kind. Meine ganze Familie blieb in Tschechai. Meine zweite Schwester, Vati, Mutti und Opa. Aber ich Lebe hier gern. Ich habe hier gute Arbeit und sehr nette Arbeitskollegen. Es tut mir leid, aber ich muss schon endet. Ich muss in die Arbeit gehen. Schreibe mir gleich. Viele Grüße M.	2
Maria Winkelmann                                          03.10.2011 Stadt X Müllergasse  1234 / Bahnhofstr. 101, 65185 Wiesbaden Internationale Au-Pair Vermi-unreadable- 0611/9988776 Sehr geehrte Damen und Herren, ich habe Ihre Anzeige gelesen und ich interesiere mich für weitere Information In verschidenen Staaten gibt es verschiedene Rechte und Pflichte. Ich möchte sich fragen, wenn ich nach Deutschland als Au-Pair Madchen fahren würde, welche Rechte und Pflichte würde ich haben? Und also, was für Freizeit? Ich möchte gern in Deutschland mein Deutsch zu verbessern, vielleicht ein Kurs machen. Würde ich Zeit für die Kurs habe? Ist es B2 Niveu für Deutschkenntis genug? Ich würde mich sehr freuen für schnelle Antwort. Mit freundlichen Grüße Maria Winkelmann	1
                                            Stadt X, 12.03.12 Leiber Michael, wie gehts dir? Ich hoffe gut. Ich bin auch gut. Am Samstag ich mit meine Famalie nach Köln fahren, aber ich kann nicht nehme meinen hunt mit. Kannst du mir helfen? Bitte Verwahrung meinen Hund. Geben es essen und nehme es Spaziergang mit. bitte Vergessen nicht. Ich bin Zuruck in Zwei Woche. Vielen Dank Tobias Stefan	3
"Katharina Winkelmann Zentralplatz 1a/2 Stadt X Computer-Spezialist Odenwaldstraße 5 53119 BONN Bewerbung um eine Praktikumstelle                  07.07.2010 Sehr geehrte Damen und Herrn, mit einem große Interesse habe ich Ihre Anzeige ""Vertriebspraktikant m./w. gesucht ab sofort"". in ""Der Spiegel"" gelesen. Diese Jahr habe ich IT Studium beschlossen und es ist meinen Traums in der Zukunft als Systemkauffrau zu arbeiten. Während meines Studiums habe ich Sonntags als Geschäftsleiterin gearbeitet, deshalb hatte ich die Gelegenheit die Kommunikationsfähigkeit mit den anderen Kunden und Leistungbereitschaft zu entwickeln. Außerdem bin ich sicher im Umgang mit dem Computer und den verschiedenen Computerprogramme.  Ich habe eine großße Interesse an elektronischer Datenverarbeitung. Ich bin sympatisch und nett. Ich habe ein offenes Wessen; ich möchte mit die anderen Leute arbeiten. Meine Vorteile sind auch: Pünktlichkeit, Flexibilität und Mobilität. Während dies Praktikums in der Computer-Spezialist Firma möchte ich die weiteren Computerfechigkeiten entwickeln.  Ich könnte sofort beginnen. Zusammenfassung bin ich sicher, dass ich ein guten Praktikant wäre.  Ich hoffe, dass meines Profil Ihnen entspricht. Füer Ihre Rückantwort würde ich mich freuen. Mit freundlichen Grüßen Katharina Winkelmann Anlage: Zeugnisse Lebenslauf"	1
"In einem Internetforum geht es um das Thema „Ist es sinnvoll, auch im Auslang die Traditionen seines Heimatlandes fortzusetzen, oder sollte man sich ander Kultur des Gastlandes orientieren?"" Ja, als Ausländer ich würde sage, dass man eintlich in die neue Kultur sich intigrieren soll Ich glaube wenn man in eine neue Land ist. Ist nicht einfach, am meisten man muss einen neuen Sprachen lernen, neue Arbeit suchen, neuen Freunden finden. us.w. Und diese Anfang ist für ein Erwachsen schwer. Für eine Seite finde ich, sehr, ineressant und wundervoll neue Kulter lernen, neues Essen probieren und ganz andere Land Kennen zu lernen. Aber für die andere Seite ist nicht immer schön. Zum Beispiel fängt schon mit, dass meinen Schulabschluß nicht anerkannt ist. Und wenn ich in Deutschland studieren möchte. Zuerst muss ich die Schule besuchen. Und das schwer Für mich, ist akzeptieren, dass ich schon studiere habe, aber muss ich nochmal weil in andere Länder nicht anerkannt ist. Aber gut ich bin schon seit 2 Jahre in Deutschland und trotz des schwirigkeiten mit Arbeit finden. Gefällt mir sehr gut das Land. Und was mir sehr gut geholfen hat, war das ich mich intigriert habe. Ich kann das jeder empfahlen. Weil wenn man sich intigriert, man versteht besser die Kultur, und warum so ist. Außerdem wenn man seine Land verlässt, ist am meisten für neuen möglichkeit zu finden. Und ohne sich intigrieren wäre aber sehr schwer. Am Schluß ich würde sagen man vergisst nicht seine würtzen, aber man kann über ander Kultur lernen und sich viel schöner Erfahrung mitbringen."	0
Wohnungsamt                             10.03.12 Bahnhofsstr. 123 12345 Stadt X   Michael Meier                                             Die Anzeige von BLABLA. Zentralplatz 100                                            ZF 999999. 12345 Stadt X Sehr geehrt Damen und Herren. Ich habe Ihre Anzeige gelesen. Aber gibt es Keine informationen über Zimmer. Ich möchte 5-ZW. Wie viele Zimmer hat die Wohnung? Und hat sie auch Balkon? Und wie hoch die Miete? Ich kann 700.- € pro Monat bezahlen. Können wir Besichtigungstermin vereinbaren? Mit freundliche Gruße. Vielen Dank. Michael Meier	3
Hallo Ingo, ich setze zwei zimmer eine Wohnung. Ich brauche nächster monat eine große der Wohnung. Ich möchte drei Zimmer, Küche, Bad und ein Balkon eine Wohnung. Bitte können Sie mir bitte helfen eine wohnungssuche? Bitte antworten sreiben Sie? Viele Grüße Eva	4
                                            Stadt X, 08.03.2012 Liebe Kryss, war eine Wünsch von mir dich eine Glückwunschkarte zum neuen Jahr zu schreiben. Für das neue Jahr habe ich einige Wünschen. Am besten würde gern ich mit Deutschkurs fertig sein. Dann wäre sehr gut für mich eine kurze pause. Dannach will ich in Universität anfangen. Du weißt, dass in meine Arbeit nicht oft besondres gibt. Aber hohe ich was zu sagen. Jettz hohe ich meine Arbeitserlaubniss bekommen. Ich darf jetzt mehr arbeiten und verdinen. Ich habe eine Woche frei für Ossten. Ich komme zu dir für 3 Tage. Dann können wir wieder zusammen sein. An Silvester habe ich viel Spaß gehabt. Wir haben viel Feuerwerk angesehen, viel getrunken, viel getanzt, Silvester war sehr lustig. Schreib mir wieder, ich bin sehr gespannt auf deine Brief.  Herzliche Grüße Tobias	2
Lieber Jens, wie geht es Dir? Ich wünsche Dich. Wie geht es deine Frau und dein Baby? Ist Es Sohn oder Tochter? Wie heißt dein Baby? Ich möchte dein Baby sehen. Ich kann am Freitag zu Dir kommen. Ich möchte für das Baby eine Kleidung mitbringen.  Bitte ruf mich an. Viele Grüße Julia	4
Lieber Michael, vielen Dank für deinen Brief. Ich habe mich dafür sehr gefreuet. Ich bin an Silvester in meinem Heimat gegangen. Ich habe meine Familie und meine Freunden getroffen. Die Silvesternacht habe ich mit meinem Mann und meine Familie verbracht. Ich und meine Mutter haben gekocht und dann haben wir alle zusammen gegessen. Später sind ich und mein Mann im Zentrum gegangen und haben wir uns mit Freunden getroffen. Dann sind wir alles zusammen in einem Party gegangen. Ich bin mit meinem Arbeit sehr gefreut. Ich arbeite als Psychologin in einen Schule. Meine Kollegen sind sehr nett. Diese Arbeit macht mir Spaß. Ich will diese Jahr auch mein Studium weiter beginnen. Das ist mein großes Wünsch. Ich will auch ein Baby haben. Ich würde nach Spanien fliegen, und vielleicht komme ich bei euch. Im Sommer habe ich viel Zeit. Aber sie können bei uns kommen und wir können alles zusammen im Urlaub gehen. Das würde besser. Herzliche Grüße Eva	2
Hallo Ingo, Am letzte freitag suche ich im internet eine voll Zeit Arbeit, dann habe ich gute Arbeit gefunden Aber das ich finde wohnung muss die große von das wohnung 80 Q.meter mit meine familei, ich bitte deine hilfe für eine große wohnungmit gunstig Preis ich brauche nechst ein monat vielen dank für lesen meine briefe viel Grüße Friedrich	4
Sehr geehrte Damen und Herren, Als ein  in unserem Unternehmen für Immobilie zuständige Person, erlaube ich mich einige Tipps bezüglich dem Immobilienmarkt zu geben. Für uns  steht in der ErstenLinie sowie die Arbeitsklima wie auch gute Verhältnisse unseren Mitarbeitern. Nutzte eine Gelegenheit habe ich einen kurzen Überblick in den Immobilienmarkt unserer Stadt gemacht.  Laut Statistik ist es in unserer Stadt ein überwiegender Teil 1-Zimmer Wohnung. Es macht 56 Prozent. Gründ dafür ist eine höhe Anzahl der Studenten.  Eigene Häuser gibt es eher weniger, denn sie kann nicht jeder  leisten. Mehrere Zimmers Wohnungen sind auch vorhanden Beim Suchen nach einem Haus oder einer kleinen Wohnung müssen sie Folgendes beachten: die Entfernung von dem Arbeitsplatz, wenn sie ausser Stadt wohnen, sollen Sie dann mit dem Fahrkosten rechnen und näturlich mit dem Strassenverhere  letzteres kann natürlich nicht jeder ertragen) ein Haus (wenn Sie sich für ein Haus entscheiden, kommt dann natürlich ein Kredit in Frage mit den kleine Raten ist es viel besser als ein Mittobjeckt, denn Sie geben das Gled nicht aus, was beim Mitten der Fall ist, sondern Investieren in Ihren Eigenturm.  Unseren Banken geben gerne Kredit . bei sehr tiefen % wenn Sie sich trotzdem fürs Mitten entscheiden, dann suchen Sie sich etwas kleines aus. ein zimmer wohnung passt dann am besten was Sie auch in Kauf nehmen müssen, ist natürlich Kaupzion, je nach Wohnung kann er bis 1000 Euro sein. Unser Unternehmen bietten  eine Reihe Möglichkeiten. Wir suchen für jeden Mitarbeiter eine beste Möglichkeit, Sie sollen uns lediglich am Ende sagen, was Ihnen am Herze liegt. Ich hoffe, mit diesem Schreiben Ihnen gedient zu haben. Hochachtungsvoll  Michael Winkelmann	0
                                            Stadt X den 05.03.2012 Liebe Dana Ich froehe mich für dein Brief. Ich komme gerne bei dir zu besuch, wenn du wieder zu Hause bist. Herzliche glückwunsch zur bestandenen Prüfung. Ich war sicher, dass du mit der Prüfung schafst. Ich froehe mich, dass du zu besuch bei deiner Verwandten in  der Türkei bist. Wo genau wohnen sie in der Türkei? Ich war auch einmal da zu Urlaub. Aber ich war genau in Istanbul da war ganz gut. Ich habe viele schone Sohe von Istanbul gekauft. Aber was wollte ich genau? Veilleicht kannst du mir eine kleine Souvenirs kaufen. Ich wäre glücklich. Sagst du, viele Grüse für deine Verwandten von mir. Ich wunsche dir ein gute Urlaub und ich warte schon auf dir! Viele Grüße Tobias	2
                                                     Stadt X 13-3-2012 Liebe Julia,            Wie ghet´s dir. Ich habe eine Fahrkate für einen Wochenendausflug gekauft. Aber kann Ich nicht fahre. Wiel meine mutter Krank ist. Ich wollte nach Rom fahren. Das Datum ist von siebzehnten märz bis neuenzehnten märz. Näturlich wollte ich mit dem Zug fahren. Ich möchte auf ein baldige Antworte danke!  bis bald deine Eva-Maria 	3
                                             04.17.2012 Liebe(r) Michael vielen dank für deine Brief Die Silvester wird mach nicht aktiviert, weil meine kind ist krank dann hat im krankenhaus geblibt. Meine neue Jahr jetzt ist gut geht; meine familie alles gesund. ich findet nicht neue Arbeit stele, Ich Arbeite alte Arbeit stele jetzt geht ist gut, Ich habe viele gluchlich Ich warte auf Deine Antwort Liebe Grüße Michael Müller	2
Hallo Jens, Diene Glückwünsche schon fertig. Du hast shon ein Fater. Ich gratulieren. Grüße dir. Wer hat geboren der Junge oder das Mätchan Wie Name deine Kind? Wie es der Mutter und des Baby geht? Ich wünsche viele Gesund ihre Familie. Ich treffen denke uns durf einen Woche. mit freindlichen GrüßeMaria	4
Lieber Herr Michael, ich habe eine Arbeit in Neuburg gefunen ich brauche eine Wohnung Größe der Wohnung mit ein Zimmer und Küche und die Bad. Danke für dein Hilfe Viele Grüße Stefan	4
Lieber Jens, du bist Vater geworden! Es ist toll.  Ich wünsche dir und ihnen Familie Gesund und Erfolg. Ich habe für das Baby Geschenk gekauft, Blau, kleine Hose für das Baby und viele Blumen für deine Frau. Ich kann am Sammstag und Sontag zu dir nach Hause kommen und helfen deiner Frau gern. Bitte schreib mir zurück und schreib, wie es der Mutter des Babys geht und wie habt Ihr das Baby genannt. Liebe Grüße Maria	4
                                           13.03.12 Hallo Julia! Wie geht´s? Mir geht´s gut. ich habe eine Frage. Ich habe eine Fahrkarte für einen Wochenendausflug gekauft. Aber kann ich nicht. Die Fahrkarte ist für 14.03 ~ 19.03. Aus Stadt X nach Stadt Y am 17.03 und aus Stadt Y nach Stadt X am 19.03. Ich wollte mein Freund besuchte, aber habe ich mein Lektion mit meinem Lehrer vergesst. Ich möchte dir die Fahrkarte verkaufen, wenn du kaufen möchtest. Es war 70.- €, aber möchte ich nur 40.-€. Antwortest du mir, ob du möchtest. Schreibst du mir E-mail, oder rufst du mir an. Aber bevor Freitag!  Alles gute, bis bald.  Dein Michael 	3
