text	readability
Tobias Schmidt                  Stadt X, 26.	1
Am die Silvesternacht, Meine Familie war in die koreanische Kirche in Stadt Y. Wir haben vielle koreanische Kuchen gegessen und gespielt zusammen.	2
Das konnte ich Michael treffen und zusamen arbeiten.	2
Mit freundlichen Grüßen Tobias Schmidt	1
Ich möchte gerne diese Praktika ab sofort anfangen.	1
Ich interessiere mich immer für günstigen Angeboten.	1
Das wünschen wir auch deine Familie.	2
Viele Grüße Friedrich	2
Viele Grüße Dein Friedrich	2
Ich möchte du Kommst am 15. märz gehen Ich rufe dich an?	3
und bring deine Bikini mit.	4
April bis 30.	1
Deshalb brauche ich weiter Informationen für eine Au-pair in Deutschland.	1
Meinen arzt gesagt mir ich im bed blieben möchten.	3
65185 Wiesbaden.	1
Am August haben wir sehr viel Zeit, könntest du denn uns besuchen?	2
Wir viel Kostet ist der Abstand und NebenKosten?.	3
Ich würde mich freuen eine Antwort von Ihnen zu bekommen.	1
                             Stadt X, den 22.	2
Es gibt Lebensqualität!	0
Erstens muss man die Wohnung im Haus suchen, das nicht weit vor der U-Bahn entfernt ist.	0
Die familie sind sehr nett aber sie sind in klein Haus wohnen.	1
Gehen wir am Donnerstag im 17:30 schwimmbad in Bahnhofs straße 123?	4
Ich habe absolut nicht dagegen, weil er und seine Familie eine gute Integration haben.	0
101 90451 Nürnberg                                                  Stadt X, 02.	1
Grüß, Stefan	2
Vielen Dank Schön Grüßen.	4
Eva Meier, bahnhofstraße 12, 4321 Stadt X. tel.	1
Aber ich lebe in Deutschland und arbeitet bei der .	0
Mir geht es gut.	3
Friedrich Meier Bahnhofsstraße 12 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstr.	1
Als ich die von Ihnen vermittelte Stelle angenomen habe, hatte ich die Erwartung, eine freundliche Gastfamilie mit einer angemessenen Wohnung vorzufinden und bei aftretenden Problemen Hilfe zu bekommen Leider wurde meine Erwartungen vollkommen entäsch Meine Gastfamilie fördert von mir weitaus mehr Arbeitseinsatz und, wie es für eine Au-pair Stelle üblich ist.	1
Schreibe bald zuruk Vielen Dank UNTERSCHRIFT	3
Herzliche Grüße Stefan	2
So kan man sich einpassen.	0
Ich habe ein Taxi nehmen gemusst.	1
Ich warte für Ihnen antwort.	1
Wir haben gut gegessen und getrunken.	2
Deshalb möchte ich dich mit deiner Familie einladen.	2
Es war ein schönes Musik.	2
Wenn mann kauft, aber Unterschied ist zwanzig oder dreisig Prozent.	0
Leider ist bei uns, in Südtirol sehr teuer, eine Wohnung zu kaufen.	0
Zum meinen Geburtstag, wünsche ich dich  hier zu sein, das wäre ganz genug.	2
Ihr Unternehmen hat in mir echtes Interesse und auch große Neugier hervorgerufen.	1
Nach meinem Geburtstag, habe ich eine kleine Reise in Austria, aber nachdem werde ich dich besuchen auch.	2
Ich bin sehr froh und glucklich das ihre Anzeige in die Zeitung gestellt.	1
Das wäre auch ein Argument, um Deutsch zu lernen.	0
Meine Oma hate ein gemusse Kuche gekocht und wir haben alle Zussamen gegessen.	2
Ich bin der Ansicht, dass man für eine bessere Integration haben an der Kultur des Gastlandes teilnehmen soll aber andererseits ist es wichtig und nötig mit seinen eigenen Traditionen leben.	0
Alle Länder haben verschiedenen Kulturen und Tradizionen und ich finde, wenn mann in Ausland lebt, oder sich da als Tourist aufhält, dann meiner Meinung nach, ist es gar nicht sinnvoll die Traditionen seines Heimatslandes vortzusetzen.	0
, Ich möchte schwimmen gehen mit dir am Freitag um 14:00 uhr.	4
Was denkst du?	2
Leider gab es keine.	1
Februar 2012 Lieber Michael, ich freue mich auf deine Glückwunsche und dienen Brief.	2
Beschwerdebrief Maria Meier Stadt X                                                      Stadt X, am 7.	1
Aus den oben genannten Gründen möchte ich Sie bitte, mir eine Entschädigung von 200 € zukommen zu lassen.	1
Ich will noch dazu erwähnen, dass ich recht gut mündlich und schriftlich auf Deutsch ausdrücken kann.	1
Der Grund dafür ist, dass man kann sowohl an dem Berg als auch ans Meer wohnen.	0
Am Mittwoch 25.	4
Liebe, Daniela.	4
Es freut mich, dass Du viel Spaß im neuen Jahr hattest.	2
Dort gab es nur eine intensive Streite zwischen Mutter und Vater.	1
Wir haben schon lang nicht gesehen.	2
Es gibt viele Sehenwundigkeit in Stadt Y. Ich liebe Dich!	3
Vielliecht gehen wir ins Schwimmbad Stadt X, heute abend um sieben uhr?	4
Mit freundlichen Grüßen Eva Winkelmann	1
Es ist wunderbar ein Tier  zum Geburtstag zu bekommen, ich wünsch mir aber lieber Parfühm.	2
101 90451 Nürnberg.	1
Viele Gruße, dein Freunde F. lachendes Gesicht	4
Bitte bis ende diese Woche Besuchen Sie mir, oder Telefonieren Sie Bitte Mit freundlichen Grüße Tobias Meier	1
Liebe Daniela, wie geht es Dir?	4
Die Wohnung muss neue Küche haben.	3
Liebe Silke!!!	2
Meiner Meinung nach, wenn es möglich ist, soll man der Kultur des Gastlandes orientieren, oder wenigstens kennenzulernen.	0
Wenn du etwas kaufen wollte,  ich habe wenig Blumen und meine  Terrasse ist lehr.	2
nach Frankreich zuFahren.	3
Meine Wohnzimmer war wirklich zu klein und immer schmutzig.	1
und ich zürük fahren 28 märz	3
Vielen Dank im Voraus Mit freundlichen Grüßen	1
So liegen beispielsweise die Preise für 1-Zimmer-Wohnungen nicht unter dem Niveau 100.000 Euro, wenn wir die Einkaufspreise betrachten, und über dem Niveau 600 Euro, wenn es um die Preise für die Miete geht.	0
Hier kann und darf man nicht eingreifen.	0
Du brauchst nur schwimmkleidung.	4
Ein groß Balkon suche ich für meine Wohnung auch, .weil ich Pflanzen habe.	3
                                                          Stadt X, den 01.08.11 Friedrich Winkelmann Müllergasse 12 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstr.	1
bis Freitag Aufwiedersehen	4
Meine Erwartungen waren, eigene Schlaf-zimmer, Sportplatz haben und Tansportmöglickeiten.	1
Leider bin ich sehr enttäuscht.	1
Das ist natürlich kein großer Berg.	0
                                                  Stadt X 26.04.2012 Lieber Jens Herlisch Glük für kinder, wie ist namem baby wie Get´s dein frau und ihr Babys Vile Grüse Friedrich Müller	4
Meine Interesse auf diese brief war Information und Kommunikation.	1
Die Wohnung darf nicht zu teuer sein.	4
Bei mir beruflich läuft  wie immer, ohne änderung.	2
Do sollt dein schwimmen Sachen mit bringen.	4
Nicht nur das Lernen der Sprache ist eine absolute Bedingung, sondern auch das Interesse zeigen in der neuen Kultur mit seinen Gepflogenheiten.	0
Ich bin wirklich nicht froh.	1
Ich bin Von Stadt Y Flughaffen bis Ihrer Gastfamilie zu gegangen Im Allgemeinen bin ich mit Ihrer Gas-unreadable-  unzufrieden.	1
Ich muß fahren nach Rumänien am 10.01.2012 für erklären meine Stellung.	3
Zeit ich Angemeldet habe ich schon klär, dass ich in des Zentrum wohne informiert möchte!!	1
Es gibt in der Tat unterschiedliche Angebote und Möglichkeiten entweder für Familien oder  für Einselheiten.	0
Auch sind meine Wohverhältnisse sehr schlecht.	1
Das ist sehr gut zu horen, dass du die Prüfung bestanden gemacht.	2
Denn ich kann nicht mit meinen Freunden treffen sonst bin ich zu nacht zu Hause.	1
Ich liebe Deustchland, Ich mache die formalitäte von mein Aufenthalts an.	1
Vielleicht, wir wollten uns treffen?	2
Wenn Jemand in Zentrum leben möchte, muss er vorbereitet sein, mindestenst 800 Euro pro Monat für eine kleine Wohnung zu bezahlen.	0
Ich bitte Sie zum geschilderten Problem Stellung zu nehmen, sonst werde ich gegen Ihnen gerichtlich vorgehen.	1
Eben so wie meine Sprach kentnesse Arabisch, Englisch und Russisch verteit  Als intrnational tätig.	1
Viele Grüße, deine Katharina	3
du musstst meine Hause.	3
Die Exklusion ist nämlich ein schwer zu lösendes Problem in unserer modernen Gesellschaft.	0
Darüberhinaus hat die Einwanderung der Schweiz einen wirtschaftlichen Aufschwung ermöglicht.	0
Michael Meier Müllergasse 120 12345 Stadt X                                                                                Stadt Y, 26.4.2011.	1
Ich habe etwa ein Vierteljahr bei meiner Gastfamilie.	1
Hast du ein Sohn oder eine Tochter?	4
Im Sommer bin ich mit meiner Mutter und mit meiner kleineren Schweßter 3 Wochen in Deutschland gewäsen.	0
Ich kann flexibel arbeiten.	1
August 2011.	1
ich wünsche dir auch alles Gute!	2
Sie sprechen nicht mit mir und die Kinder sind sehr anstrengend.	1
Ich habe Deutsche gelernt  Von September 2011 in VHS Stadt X. Ich habe viel Spaß.	2
Im Gegensatz dazu hat der Verzicht der Integration noch schlimmere Konsequenzen.	0
An dieser Frage scheiden sich die Geister.	0
Alles in allem ist meine Stelle hier als Au-Pair-Mädchen ein einzige Katastrophe.	1
Sowohl Familien als auch Einzelpersonen kaufen die Häuser und Wohnungen auf Kredit, weil die Preisen in Stadt X sehr hoch sind.	0
Du schreibst, das ihr jetzt eine Katze im Haus habt.	2
Ich reise gern, deshalb bin ich oft auch eine Auslanderin.	0
Mit freundlichen Grüßen Maria Müller	0
bis jetzt bin ich frei Ich hoffe, dass klar Mit Freundlichen Grüßen Julia Müller	1
                                                             12.3.2012 Liebe Julia,               wie gehts du?	3
Ist schon 1 Jahre alt.	3
Und zurücke (fliege) 19-01-12 14.30 Nach Mittags.	3
Ich warte deine antwort.	4
Katharina Müller II A 123 Stadt X Madagaskar Aupairsglobal Bahnhofstr.	1
Ich gratuliere dich auch mit neuen Jahr und wünsche dich ein große Glück und eine gute Gesundheit.	2
Vielleicht, du könnst  zum meinen Geburtsag kommen.	2
Au-pair Agentur Schultz & Partner  den 9.	1
Bis bald.	4
Die andre Problem war ich zu lange auf die Chonce gewartet.	1
Nachdem deiner Urlaub besuche ich dein Haus.	2
Ich wüsche Hirzlisch Glück und gesund für deine Frau und dein Baby.	4
Ich finde es ist eine gute Idee.	2
Trotzdem haben wir in English kommuniziert, aber haben sich nicht zu viel gedult.	1
Durch meie Schulzeit ich habe größe erfahrung mit dem EDV wie Word, Exel, etc und behersche ich 10 Finger System.	1
Ich freue mich, von Ihnen in die nächstes Tagen zu hören Mit freundlichen Grüßen Friedrich Winkelmann	1
"Sehr geerte Dammen und Herren ch heiße Winkelmann Katharina M. geboren in Rumänien an 21.08.1958 Ich richte sie an weil ich lebe jetzt in Stadt X von 5 Monate mit Miete in eine Zimmer und jetzt ich suche gerne eine neue Wohnung mit 2 Zimmer, Küche und Badezimmer Ich kann noch nicht eine Wohnung kaufen, darum ich will in eine „Miete system"" finden eine Wohnung."	3
Kannst du mir helfen?	4
Das ist auch richtig wenn man eine Wohnung mieten will.	0
Ich spater rufen, aber ich glaube du nichts zuchause.	4
Zum Schluss möchte ich hinzufügen, dass die Familie nicht sinnvoll gewaht war.	1
Ich bin sehr traurig auf meiner Situation, ich arbeite viel und ich spiele immer mit den Kinder trotzdem sei mit mir immer unfreudlich.	1
Die letzte ist Freizeitaktivitäten.	1
und Sie sagen mir gut Konzert wurde 18 märz.	3
Ich komme aus China seit 10 Jahren und lebe immer in Stadt X. Ich besuche oft bei meiner Schwägerin in Stadt Y. Sie lebt seit 7 Jahren dort.	2
Vor diesem Hintergrund stellt sich die Frage, ob es sinvoll oder nicht Deutsch zu lernen.	0
Kann er zu dir bleiben 10 Tage in deine Hof?	3
Julia Winkelmann                                        Stadt X, 13.	1
Sie ist eine kleine Stadt, ungefähr 35.000 Einbewohner.	0
Lieber Frend!	4
Hallo Daniela!	4
Es ist sehr unbequem und sie lernen mir nichts.	1
Ich denke, dass Sie in alle Familie besuchen sollten.	1
liebe Daniela, Hallo, wie geht´s?	4
Was sagst du?	2
Ich denke, wenn wir treffen, dann erklären dir.	2
Das mich gefreut hat.	2
Ein sehr schön Grüße und Große Vielen Danke.	3
Tobias Michael Meier Müller Müllergasse 12 1234 Stadt X Computer-Spezialist Odenwaldstraße 5 53119 Bonn                                   Stadt X den 30.12.2010 Sehr geehrte Damen und Herren Mit großem Interesse habe ich Ihre Anzeige gelesen und bewerbe mich um eine praktikantenstelle bei Ihnen.	1
Deshalb habe ich mich sofort für drei Monaten bei Ihnen angemeldet.	1
März?	4
Mit freundlichen Grußen dein Michael 23.02.12	2
Lieber Ingo, wie geht es Dir?	4
Ich warte auf eine positiv Antwortet.	1
101 65185 Wiesbaden                                 11.06.2009.	1
Ich wollte Am Freitag (1.11.2012) meinen ausflug machen.	3
Es ist möglich, wenn ich gesund werde, im April besuche ich dich.	2
Meine Familie und mir geht es ganz gut.	2
Dadurch habe ich -unreadable- Erwartungen über die verschiedene Arbeits Sache z.	1
Wir sind alle gesund.	2
Ja, und natürlich können wir uns treffen!	2
Und was die Deutsche Menschen betrifft, habe ich auch nur positive Erfahrungen gesammelt.	0
Darüber hinaus müssen die Zuwanderer, sich die Muhe geben, um sich an  der Kultur des Gastlandes orientieren.	0
90451 NÜRNBERG                                                            STADT X, 1.09.2011 Beschwerde über die von Ihnen vermittelte Au-Pair Stelle Sehr geehrte Damen und Herren, hiermit möchte ich mich bei Ihnen über die aktuelle Situation bei meiner Gastfamilie sowie über ihre Betreung besweren.	1
Ruf mich an bitte.	4
                                        Stadt X 9.2.2012 Liebe Dana vielen Dank für die einladung Ich habe mich sehr über deiner Brief gefreut.	2
Zum meinen Familie geht es gut,  aber ich habe ihnen nicht getroffen für lange Zeit.	2
Ich musste jeder Tag  zu Fuß in die Schule gehen.	1
Ich rufe dich an sofort.	2
Ich fühle mich von Ihnen mit meine Problemen allein gelassen.	1
Wenn die Türkische menschen Deutschsprache besser beherrschen dann vedienen viele Türkische menschen gut Geld.	0
Für Wohnungen mit 80 m² bezahlt man € 50.000,00 oder € 60.000,00 für innere Renovierungen (neue Fenster, Türen, Boden, etc.)	0
Heute kann jeder mindesten einer dieser Sprachen und wer sich differenzieren will, muss eine andere Möglichkeit finden, und Deutsch ist meiner Meinung nach die richtige Entscheidung, weil Deutschland genug Angeboten in viele gute Universitäten und in verschiedene Bereiche anbietet.	0
Das wäre sehr toll,  dass du an meinen Geburtstagparty kommen werden.	2
Bitte, nicht im ersten Stock und nicht zu hoch.	4
Heutzutage spielt diese Frage eine wichtige Rolle in unserer Gesellschaft.	0
Ich hatte keine Privatität.	1
Sonst zwei kleine Kinder war dort drei - der dritte ist 17 jahre alt.	1
Ich habe Urlaub von 15.03.12 bis 20.03.12.	3
Hello Daniela.	4
Kann auch passieren, dass die fremde Leute sich nicht mit einander verstehen.	0
Meine Frau habe Bauch und ich auch habe Baby.	4
Viele Familien wählen also für eine Wohnung in Miete.	0
Liebe Silke Ich mochte dir sehr besuchen, jetzt habe ich keine zeit.	2
Wie gehts?	3
Sich an die Kultur anpassen heisst es nach meinen Meinung, an die Relgel wie auch an das Regierung anordnen.	0
Berg oder Meer!	0
Mit freundlichen Grüßen Maria Meier	1
Aber man müss daran aufpassen, dass die Wohnungen normalerweise sehr klein  sind.	0
Zum neuen Jahr!	2
Aber dass stimmt gar nicht, sie sind sehr Nette Leute.	0
Meine Frau arbeite und ich auch .	4
Lieber Michael, dein Brief hat mich sehr gefreut.	2
Die erste Frage die sich man stellen sollte ist wie weit von der Arbeit kann man leben.	0
Ich möchte fahren Geshefte.	3
Wen wir in Ausland in die Ferien gehen, lesen wir zur erst ein Reisebuch über den Land die man besuchen will.	0
wie gehets dir?	4
vor mich und meine mann ich hatte ferne.	3
Ich bin eine ehemalige Türkisch-Lehrerin und wenn ich die Deutschesprache auch gut lernen und Niveau C1 Zertifikat bestehen kann, dann kann ich in meinen erlernten Beruf zurückkehren und hier in Deutschland weiter ausüben.	0
Etwa 50 Euro pro Monat, und man kann in 45 Minuten bei der Arbeit sein.	0
Aus dem ausgegebenen Gründe biete ich an, dass Ihre Agentur mir einen neue gastfamilie findet und für meinen nächsten Flug nach Deutschland bezahlt.	1
Ich habe eine neue Arbeit in einem Hotel gefunden.	2
Bitte zahlen mir mindestens 50 % des Geldes zurück, was ich für ihren Service bezählt habe.	1
Liebe Jens, herzlichen glückwünsch!	4
Die ist auch eine übliche Tätigkeit der einzelnen Personen!	0
Was sind die Freizeitaktivitäten.	1
Ich brauche das für eine gesund leben.	1
Ich bin sehr gespannt dich zu sehen.	2
Ich wunsche, dass das neue Jahr mehr Spaß wär.	2
Ich möchte zum geburstag Parfüm Meine Familie geht es gut Wichtig ist das meine Familie gesund ist und fitt.	2
Mit Freundlichen Grüßen Fr.	1
Erstens war ich sehr enttäuscht, dass meine Familie nicht mit mir sprach.	1
Ich habe viel stress jede tag zum transport, weil ich in drei stellen einsteigen müssen, zum Arbeit fahren kann.	1
Liebe Grüße  Eva Schmidt	3
Meinen ersten Tag war in meiner Familie nicht so gut.	1
Andere situation ist über meine studium und sprachen.	1
Bevor ich die Tipps zur Wohnungssuche gebe, möchte ich auf die wesentlichen Besonderheiten des Immobilienmarktes in Stadt X eingehen.	0
Hoffentlich bis bald Eva	2
Als Einselheit schien es wahrscheinlich einfacher etwas zu finden, speziell in Stadtteil A oder Stadtteil B. Dort gibt es viele Studenten als die Miete nicht sehr hoch ist und viel los ist.	0
August 2011 Meier Eva Bahnhofsstraße 123 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstrasse 101 90451 Nürnberg Sehr geehrte Damen und Herren, mit Interesse habe ich Ihre Anzeige in den Zeitung gelesen und ich habe ein Vierteljahr bei einer Gastfamilie in Stadt X verbracht.	1
Ich habe Deutschkurs, und ich nicht komme in Croatia.	4
Die Eltern nach dem Arbeitstag sind haben auch kein lust zum spazieren gehen, Sie möchten auch Fernsehen schauen.	1
Es gibt auch die Möglichkeit eine Wohnung oder ein Haus weit von der Stad zu kaufen, das bedeutet nicht nur niedrigere Kosten sondern auch längere Zeit die man dem Verkehr widmen muss.	0
Und die Gastfamilie hat immer auf Polnisch gesprochen und deswegen habe ich meinen Absicht - Deutschsprachkenntnisse zu verbessern - verloren.	1
Ich hoffe, dass dieser Bereich hilfreich ist Maria	0
Maria Meier Bahnhofsstraße 12 12345 Stadt X   Au-pair-Agentur Schhultz & Partner Regenstr.	1
Wir kann am Sammstag bie mir zu Hause treffen und ins Schwimbad zusamen gehen.	4
Sehr geehrte Damen und Harren, letze Monat habe ich ein Au-pair Agentur Schultz & Partner nach Deutschland bewerbt.	1
du kommst zu mir besuchen, ich freue auch dich.	2
"Betreff: „Aupairsglobal."""	1
Dieser Sommer wird ich zwei Woche Urlaub haben, dann möchte ich bei dir besuchen.	2
Viele Grüße von  Stefan Meier	4
Du hast mir gefragt über meine Arbeit.	2
Welches Tier Hund und Katze.	3
Wo bist du gleich?	4
Vielen Dank voraus für Ihre Hilfe.	3
Ich hoffe gut vielen Dank für ein Breif.	3
So muss sich die Gesellschaft sich immer wieder neu definieren.	0
Julia Müller Zentralplatz 10 12345 Stadt X                                                  Stadt X, den 10.10.2011 Internationale Au-pair Vermittlung Bahnhofstr.	1
Ich lebe seit 4 Jahren in Deutschland.	1
Danach sind wir in Disko gegangen bis zum morgen früh.	2
Ich zweifle daran.	1
Und sie werden noch günstiger, wenn man in eine kleine Stadt in der Nähe von Stadt X wohnt.	0
Und die Kinder waren kleiner als 5 Jahre alt.	1
Aus diesen Gründen, Deutschlernen ist für mich sehr wichtig und sinnvoll.	0
Ich will dir Gradulieren.	2
Liebe Daniela, wie geht es Dir?	4
Das ist die beliebste Möglichkeit für Familie, und für Einzelpersonen, die ein bisschen Geld sparen wollen.	0
Das ist eine gute Idee.	2
Meine Erwartung von dieser Au pair Program und Ihrer Hilfe war sehr hoch, aber in der Wirklichkeit haben fast alles von versprochenen Angaben nicht gestimmt.	1
Ich habe damit nicht gerechnet, dass das Baby der Gastfamilie an Krebserkrankung leidet.	1
Doch leider wurde ich zu Beginn sehr enttäuscht.	1
Aber Ich brauche Hilfe.	3
Liebe Silke,                                          Stadt X, den 23.02.2012 danke für dein Brief und deine Einladung.	2
Tschüß Viele Grüße Maria	2
                                                     Stadt X 12.03.2012 Libe Julia,             wie geht es dir.	3
Hallo Leibe ingo wie gehts ihnen ich habe ein Arbeit gefunden in Neuburg Aber ich such Noch einen wohnung in Neuburg bitte meldes du mir wie kann ich finden kann.	4
Wen man für einen kurzen Aufenthalt nach Stadt X kommt muss man die Entscheidung treffen was lohnt sich besser; eine Wohnung zu mieten oder eine Wohnung für 1,5 tausend Euro pro quadratmeter zu kaufen.	0
Babys ist meinlich oder vellicht?	4
In der Stadt kann man verschiedene  Gelegenheiten haben, um eine Wohnung zu finden: ein Haus oder besser gesagt ein Einfamilienhaus, eine Wohnung in einem Kondominium, auch in Kleinen Strukturen (insgesamt fünf oder sechs Wohnungen), eine Villa.	0
Bitteschreiben fur mich einen Brief.	4
Und die Anderen, die vor allem sich integrieren möchten.	0
Nun möchte ich beschreiben, was konkret bei dem Kauf oder der Miete einer Wohnung in Stadt X zu beachten ist.	0
Wir reisen am 20.August.	4
Das war nicht was ich erwarte.	1
Ich habe eigentlich mit er Silvester gefeiert.	2
und später ich bis mit meine Freuden in Disko gegangen.	2
Ich bin Studentin als Betriebswirtschaftslehre an der XY Universität in Stadt Y und Ich will in Deutschland weiter Studieren.	1
Meine Arbeit geht ganz ok. Manchmal muss ich spät in die Firma bleiben, aber es ist besser als kein Arbeit!	2
Sag mir wo und wann?	4
Worüber ich mich wirklich geärgert habe, war die Betreuung Ihrer Mitarbeiterin.	1
Meine Eltern heute abends gefahren.	4
In meine Heimat habe ich Deutsche kurs gemacht aber Ich denke ist nicht genug, Ich muss noch dort in dieser familie Deutsch lernen, weil es sehr wichtige für mich. Ich habe immer getraum in andere land zu gehen besonders.	1
Unzufrieden mit meinen Gastfamilie Sehr geehrte Damen und Herren, ich heiße Friedrich Winkelmann und ich komme aus Stadt Y - Venezuela.	1
Sehr geehrte Damen und Herren, ich habe ihre Aussage im Internetforum gelesen und möchte meine Meinung dazu erläutern.	0
Ich möchte bei dir besuchen aber jetzt bin ich sehr beschäftig im Lab.	2
Sehr gerne würde ich mich bei Ihnen personlich vorstelen und freue mich, wen Sie Zeit für ein Gespräch finden.	1
Das erste: Ich möchte wissen wie die Deutschsprache lernen kann.	1
Ausserdem hatte ich ein Problem mit der Verkehrsmittel.	1
Lieber Ingo, Wie geht es Du?	4
Da Sie sehr viel in Ihrer Anzeige versprachen, habe ich hohe Erwartungen an meine Stelle, Bedauerlicherweise was entsprach war in keinerlei Hinsicht seinen Erwartungen und Ihren Versprechungen.	1
Ich glaube es ist wichtig, dass die Menschen neben mir, mich akceptieren und wie eine von sie mich handeln.	0
Es heisst aber auch sich unter die Population klar kommen und die Sprache solltet man auch beherschen.	0
Mit freundlichen Grüßen Katharina Müller	1
                         Stadt X, den 11.3.2012 Liebe Dana, ich freue mich für deinen Brief.	2
Jetzt habe ich keine Ahnung was ich soll machen.	1
Kannst du bitte mit meine Katze spielen.	3
Sie könnten die Situation sehen und nehmen die beste Familie.	1
Es gibt Viele Zeit Deutsch sprechen beruflich in Deutschland.	2
Ich freue mich sehr zum eine antwort für ein Stelleangebot bei Ihnen.	1
Viele Gruße!	4
Die Dusche war sehr duker und es gibt nur kalt wasser aus.	1
Letztes mal, hast du mir gesagt, dass du mich besuchst.	2
Vileicht haben wir einen gemeinsamen Hund.	2
Vor allem steht Englisch an der Spitze.	0
Ich habe mich sehr gefreut für deinen Brief.	2
101 90451 Nürnberg   Stadt X, 18.	1
Ich komme gern bei dir.	2
Liebe Dana, Vor allem möchte ich zur bestandenen Prüfung gratulieren.	2
von	4
Da ich nach dem Abitur noch nicht genau weiß was ich studieren möchte, würde mich interessieren ein Au-pair jahr in Deutschland zu machen.	1
Ich habe schon einen U-Bahn Fahrkarte gekauft Möchtest du die Fahrkarte haben?	3
Also, die erste vier Wochen waren sehr gut aber danach habe ich viele problemen hier nur gesehen.	1
Aber die Deutsche Sprache ist für Türkische Leuten sehr wichtig, weil in vielen Länder auch in der Türkei sehr viel Deutsch gesprochen wird.	0
Leider kann ich nicht fahren.	3
Ich habe eine Arbeit in Neuburg gefunden.	4
Leider bin ich von meinem Arbeit in der Gastfamilie Schmidt sehr enttäuscht.	1
Aber das ist mein eingenen und persönlichen Meinung.	0
Das Praktikum ist Bestandteil meines Studiums, das ich eiginständig und verantwortungsvoll gestalten möchte.	1
23.02.12.	2
Leider ich möchte mich sagen, dass ich unzufrieden bin, weil ich nach Deutschland bekommt, finde mich in ein Gastfamilie das sind in ein sehr klein Haus wohnt und weitwig von die Stadt das ich wohnen möchte.	1
101 90451 Nürnberg Deutschland Stadt X, 18.	1
Das zweite: was die Rechte und Pflichten.	1
Englisch und Spanisch behersche ich in Schrift und Wort.	1
Im ganzen ich bin nicht zufrieden und ich möchte Sie fragen, gibt es vieleicht ander möglichkeit, andere Gastfamilie.	1
Liebe Daniela, wie geht es Dir?	4
Viele Menschen haben Vorurteile über die Deutschen, dass sie eingebildet sind und die Nase zu hoch tragen.	0
und in einen -unreadable- Comupter Centrum gearbeitet.	1
Zweimals habe ich mit Ihrer Mitarbeiterin über meine Schwierigkeiten gesprochen, aber sie hat mich keine Lösung gegeben und war sehr unfreundlich.	1
Wie überal gibt es regeln und man muss sie follgen.	0
Mir Sind für ein paar Tage nicht zu Hause.	3
Außerdem musste ich in dem Haus von Frau und Herr Schmidt alles machen - nicht nur musste ich um die Kindern kümmern, sondern auch putzen, waschen, kochen und einkäufen.	1
dein Tobias	3
Ich glaube ausländer sind Geste in eine fremde Land und wenn man ein Gast ist soll sich an der Kultur des Gastlandes orientieren, sonder könnte man einfach nur zu Hause in ihre einige Heimatland bleiben und da seine Traditionen üben, wenn sie so wichtig sind.	0
Mit viele Gruße Dein Freund, Tobias	4
Mit herzliche Grüße  Michael Meier	2
zu dir hat man immer viel Spaß.	2
Es ist sehr gut auf deine Familie zu  lesen.	2
Generell gibt es keine Probleme wenn man ein Wohnungsort finden möchte und Alles hängt davon ab worauf man verzichten kann.	0
Meine liebe Hund Hasso breibe bei die 2 Wochen.	3
Ich muss erwähnen, dass bin ich in Deutschland von 15.	1
Es ist viel billiger, mit ein oder zwei Mitbewöhnern zu leben, als allein zu wohnen.	0
Ich bin Zufrieden in meine Beruf.	2
Ich hoffe, von Ihnen einen Lösungvorshlag hinsichtlich der Problemen in meiner Gastfamilie zu bekommen sowie in der Zukunft eine bessere Betreung zu erhalten Mit freundlichen Grußen Maria Müller	1
Außerdem bin ich mit dem Ehepaar unzufrieden, weil sie sehr oft sich streiten.	1
101 90451 Nürnberg.	1
Hallo Friedrich!!!	3
Deine Frau und Babys geht nach Hause, oder Hospital?	4
Ich wünsche mir aus Istambul einige Postkarte um die Sehenswürdigkeiten zu sehen.	2
An Silveste haben wir in die wunderbar Party.	2
Zum Glück sind die Leute unterschiedlich und ich vermute, dass man von jedem lernen darf.	0
Offen gestanden, jetzt bin ich der anderen Meinung.	1
Bitte, bringen dein bikini!	4
An die Au-pair-Agentur Schutz & Partner Regenstr.	1
Ich möchte durch ein Au-pair Programm in Deutschland meine Sprachkenntnisse in Deutsch erweitert und neue Lebenserfahrung zu sammeln.	1
Hallo Daniela!	4
Zum Schluss würde ich sagen dass es viele Gründe gibt, warum ich Deutschlernen für sehr wichtig ist.	0
Ich habe einen anderen termin mit meinem arzt.	3
Erstens war die Situation in meiner Gastfamilie anstrengend.	1
"Aupairsglobal Sehr geehrte Damen und Herren, mit großem Interesse habe ich Ihre Anzeige ""Aupairsglobal"" gelesen."	1
Herzlichen glückwünsch für sie auch!	4
Seit lange ist es beruflich unmöglich keine fremsprache zu können.	0
Ruf mir an.	4
Ich warte deine Antwort.	2
Ich habe etwa ein Vierteljahr bei einer Gastfamilie in Deutschland verbracht, die Sie für mich gefunden haben.	1
Es gab niemand!	1
Ich habe gedacht, dass es eine gute Idee sein könnte, nach Deutschland als Au-pair zu fahren.	1
Deshalb konnte ich nicht Deutschkurs besuchen und das war das größte Schade.	1
Mit freundlichen Grüßen, deine Eva Hoffentlich sehen wir uns bald.	2
