text	readability
Ich habe gut Nachrichten, Jetzt arbeit ich im einer neue Krankenhaus als Chirugig und das ist sehr gut für mich. Ich möchte mein Specialität machen das ist Super.	2
Ich bin überhaupt der Meinung, dass jedes Land eine eigene Staatssprache haben soll, in der öffentlich gesprochen wird.	0
Ich habe nur ein Zimmer.	0
Ich möchte vier Zimmer haben weil ich mit meinem Eltern zusammen wohnen.	3
Kultur, Traditionnen und Ausland.	0
                                            Stadt X den 05.03.2012 Liebe Dana Ich froehe mich für dein Brief.	2
Für mich ist unvorstellbar ohne Deutschkenntnisse in Europa zu leben.	0
Die Lieb	0
Glückwünsche.	4
Ich suche neue Wohnung 2 Zimmer 1 Kuche und Bad mit Balkon und Garage.	3
Also meiner Meinung nach es ist wichtig, man über eigene und andere Ländern viel zu wissen.	0
mehrere Leute zu teilen.	0
Bis wann darf ich in Deutschland bleiben?	1
Also ich gerne deinem Sohn eine Katze geschenkt, uns geht es ganz gut.	2
Ich empfele sie, wenn sie familie haben.	0
Ich erwarte, dass ich in Ihrer Firma viel lernen, aber auch zeigen werde, wie gut ich in diesem Bereich bin.	1
Ich hoffe es geht dir gut?	3
Mir gehts gut, aber ich habe ein Problem.	3
Ich glaube, dass es gut und richtig ist, wenn man ihren Heimat lebt und kennt die Traditionen von ihren Volk.	0
weil in Stadt X kann man viele wohngemeinschaf finden.	0
Ich brauche deine Hilfe,  Antworte, bitte.	4
Werde ich eine Deutsche Schule oder ein Gumnasium besuchen?	1
Meistens sind sehr nett, und ich mag der arbeit.	2
Mit freundlichen Grüße Julia	4
Dann finden Sie hier alle Infos und jede Hilfe die Sie dafür brauche.	1
was soll ich mitbringe?	4
Er hab viel ahnung über unsere Gebit, daswege brauche ich ihmnich  viel zu erkleren.	2
Liebe Daniela, wie geht´s?	4
                       Bahnhofsstraße 1,                        4321 Stadt X                        Deutschland.	1
Liber Daniela Ich möchte mit disch Schwimmen.	4
Ich habe mich sehr gefruet auf diser Platz.	1
Restaurants sind teuer, nicht nur in Stadt X, sondern Schweizweit.	0
oder kaufen.	0
Welches Aufenthatsformalitäten man sollte erledigen?	1
Es war super!	2
Aber ihre Mutter und Vater waren ganz anders.	0
Lieber Michael, Danke schön für deine wünche.	2
Ich würde mich auch freuen wenn ich dich besuchen kann, ich nehme die Einladung sehr gerne!	2
Ich verstehe dich, weil ich auch später eine Prüfung machen muss.	2
Aber mir ist besonders interessant, auf deutsche Kultur zu orientieren.	0
Mit freundlichen Grußen Maria Winkelmann 19.04.11	1
Nächste Monate kann ich dich besuchen.	2
Liebe Ingo Ich habe eine Arbeit in Neuburg.	4
Ich bin siebenundzwanzig Jahre alt.	1
Ich freue mich auf dich besuchen, bitte meldest du dich an, wenn du ankommen hast.	2
um 9 uhr bin ich wieder zu Hause.	2
Lieber Ingo, wie geht es dir?	4
Ich möchte einige Informationen über die Wohnung.	3
Liebe Silke Ich habe am Wochendende deine Brief bekommen, Dass ist schon das Anna ist in den Kindergarter und max ist in der dritten Klasse.	2
Ich habe in der Schwiez gelebt- Deswegen muss ich Deutsch lernen.	0
In diesen Reihenfolge kann man am besten verstehen, wie die Bürger sich verhalten und was man danach findet.	0
Ob mieten oder Kaufen.	0
Ich habe die ganze Silvester un Neues Jahr in der Krankenhaus verbracht, weil meiner Tochter hat sich das arhm gebrochen.	2
Du musst natürlich die ganze familie - plus die neue Katz - mitbringen.	2
Am Freitagabend fahre ich mit meinem Freund nach Stadt X. Wir würden ein paar romantische Tage haben!	3
"Warum Deutschlernen sinnvoll ist Einer von Weisen hat gesagt: „Wie viel Sprachen du beherrschst, so oft bist du ein Mensch."""	0
Maria geht schon in der Gimnasium, Eva besucht in der sechste Klasse in Realschule.	2
                               Stadt X 10.03.2012 Akademie Klausenhof Straße 100 Winkel 12345 Stadt X   Stadt X  Const.	3
Die Antwort hängt von vielen Faktoren ab.	0
Mai unziehen.	4
Viele Grüße Eva	2
Sehr geehrte Damen und Herren, ihre Anzeige in der Zeitung hat mich sehr erfreut, so was habe ich schon lange gesucht.	1
Viele Leute entscheiden sich für verschiedenen Gründen ein Leben im Ausland anzufangen.	0
und wir gehen zussamen.	4
Ich habe nämlich in Rumänien ein B1 Zertifikat bekommen.	1
Ich habe über deutsche Kultur an meinen Univasität studiert.	1
dann gibt es dort viele Angebote.	0
                                   Deutschland, den Stefan Lieber Dana, ich möschte wiessen, ob du aleine in Istanbul bist.	2
Vielen Dank!	4
Tobias	3
Im Studium lese ich oft deutsche Wirtschaftstexte, deshalb möchte ich meine Deutschkenntnisse verbreiten.	1
Viele Großße Tobias	4
Die Mutter war zu Hause, also sie arbeitet nicht.	1
Ich arbeite nicht mehr.	2
Ich verdiene nicht so viel Geld.	3
Ich überlege und sage einbischen später.	2
Lieber.	4
Es ist eine Normal Frage die jeder Ausland oder Migranten sich selber Fragen.	0
Die Eltern wollen nie mit mir sprechen und erwarteten, dass ich auch als Putzfrau meinen Aufenthalt bei ihnen verbringe.	1
Bello (mein Hund) braucht nur 3 mal am Tag draußen gehen.	3
Ich komme gerne bei dir zu besuch, wenn du wieder zu Hause bist.	2
Und wenn ich in Deutschland studieren möchte.	0
Liebe Grüße, Julia	4
Ich habe eigentlich nur Kartoffeln geschält.	2
Und ich weiß, dass ich kein Recht habe, aber die erste Gedanken kann ich nicht regieren.	0
Mein Uhrlaub ist von 7 bis 13 Januar.	3
Natürlich sind auch andere Weltsprachen gefragt aber ich möchte nicht zu weit von der Familie entfärnt sein.	0
Aber muss ich eine Spezielle Ausbildung für diese Arbeit haben?	1
Wie geht Katze von Max?	2
Ich habe das Essen für meinen Hund schon vorberaitet.	3
101 65185 Wiesbaden Au-pair-Stelle in Deutschland Sehr geehrte Damen und Herren, Ich habe Ihre Anzeige gelesen und war an die Au-pair Stelle in Deutschland interessiert.	1
Die biligeren Wohnungen sind natürlich weit vom Centrum der Stadt entfernt.	0
Danke Ihnen im Voraus.	1
Es ist nicht denkbar in einem Land zu wohnen und die Sprache des Landes nicht kennen.	0
Sie ist seit drei Jahren nach Italien umgezogen.	2
Aber in der Wirklichkeit hat die Gastfamilie 5 Kinder.	1
wie hoch die Miete sind?	3
101 90451 Nürnberg Rückförderung meiner Zahlung von 1200€ Sehr geehrte Damen und Herren, ich habe vom 1.2.2011 bis 30.5.2011 für Ihre Au-pair Agentur bei einer Gastfamilie in Deutschland gearbeitet.	1
Ich könnte vor allem meine Initiative und neue Ideen einbringen.	1
Ich kann verstehen dass hier in Deutschlan man habe venig zeit für die Familie, muss immer viel arbeitet.	2
Sie können es selber entscheiden, ob Sie Haus oder Wohnung vermieten oder kaufen wollen, aber dass die Menschen in mein Stadt sehr herzlich sich, dass kann ich Ihnen versichern.	0
Das ist aber Toll.	2
101 90451 Nürnberg Beschwerde wegen nicht erbrachter Leistung Sehr geehrte Damen und Herren, ich habe vor Kurzem bei einer Gastfamilie in Deutschland verbracht.	1
Mein Wunsch für das neue Jahr ist sehr Erfolg und Erfahrung zu haben und du weißt ja, auch viel Geld verdient.	2
Wir konnen heute mittag in Stadt X treffen um 15:00 Uhr.	4
Gib uns doch bitte einen Tipp!	2
August konnte ich anfangen.	1
                                    Stadt X, den 27.02.12 Liebe Olga, ich wunsche dir Glück zur Prüfung, und bin ich jetzt in den Urlaub.	2
Für Famielien empfehle ich die Häusern, die zu unserer Firma gehören.	0
Wenn ich zum Beispiel nür an meine Tradition anhalten würde, dann werde ich Probleme mit meinen Mann haben, weil Einige Sache passt nicht und man muss Kompromise machen.	0
Und noch eine frage - soll ich die Freizeitaktivitäten mit die Familie und die Kindern gemeinsam führen, oder darf ich auch allein etwas unternemmen?	1
Der Wohnungsmarkt in Stadt X ist sehr breit.	0
Meiner Meinung nach soll man unbedingt Deutsch lernen, um sich eigene Zukunft zu erbreiten.	0
Als ich nach Deutschland kamm war alles fremd für mich. Ich dachte damals, die Deutschen sind ein seltsames Volk.	0
Leider die Eltern kummern sie sich nicht auf die Kinder.	1
Ich möchte gern dabei sein und mitwirken.	0
Ich hoffe das wir nicht so weiter gehen müssen und wir miteinanderen eine richtliche lösung finden kenn.	1
J. Winkelmann	1
Im Ausland muss man der Kultur des Gastlandes Kennenlernen, sowie die Sprache des Gastlandes.	0
Bitte schreib mir zurück.	3
Mit Freundlichen Grußen Maria Schmidt	1
In meiner Gastfamilie habe mich sehr schlecht gefühlt.	1
Auf beruflichen muss ich umziehen in Stadt X und ich suche eine Wohnung mieten.	3
Erklären Sie mir bitte: welche aufgaben gehören zum helfen im Haushalt?	1
Die zahlreiche Maschinen sowie Autos, die in der ganzen Welt benützt werden, stammen aus Deutschland.	0
Ich als so genannter Ausländer der, seit vielen Jahren  in Deutschland lebt kann vielen dazu schreiben.	0
habe eigene Wohnung und ein Mehrschweinchen, das du, leider, noch nie gesehen hatte.	2
Ich würde gern dir besuchen.	2
Ich hat, sechs monat alten Kind, Julia.	2
Ich habe eine Fahrkarte für einen Wochenendausflug gekauft, um nichst.Glücklicherweise bist du da.	3
Ich kann leider nicht fahren, ob du lust hast nach Frankfurt, Du kannst das Ticket nehmen, es ist im 15.1.2012 um 8 Uhr morgen.	3
ICH HOFFE DASS ICH KONNTE EINE ANTWORT, SOBALD WIE MÖGLICH BEKOMMEN.	1
Ich warte deine Antwort.	4
Später sind wir dann in die Stadt gegangen,im Frühjahr werde ich mit meiner Freunden Maria ein Job gefunden.	2
Ich lerne Deutsch, weil ich in Deutscheland wohne.	0
Vielen dank für deine Zeit!	4
Hoffe, dass Sie mir eine positive Nachricht schicken.	1
Ich höffe, das Baby und die Mutter gut sind.	4
"Sehr geehrte Damen und Herren, mit Ihrer Anzeige wir am „Stadt X-Wohnungsamt"" vom 1."	3
Es ist gut und nützlich, wenn mann die Feiertagen des Gastlandes wisst und achtet auf diese Feiertraditionen.	0
Willst du mit mir schwimmen.	4
Deshalb, Ausbildung für Kindern ist kein Problem.	0
Es wäre toll, wenn ich mit euch ein paar Tage zusammen bleiben.	2
Auch für Ausländer ist es sehr empfehlenswert die Deutsche Sprache zu lernen.	0
Am endsten, wie viel ist das Miete?	3
Müller Stefan	3
Abschliesslich können wir sagen, dass es noch gute und günstige Wohnungen gibt, aber abhängig vom Ort und Zeit.	0
Ich habe ein offenes Wessen; ich möchte mit die anderen Leute arbeiten.	1
M. Müller	1
101 65187 Wiesbaden Tel.	1
Meine Verwandten leben in Chine, un dich bin immer glücklich, wenn ich meine Verwandten in Chine besuchen kann Danke sehr für diene Frage, ob ich mir etwas aus Istanbul wünsche.	2
Wenn willst du Fahrkarte haben, dann warte ich dich.	3
ICH WURDE GERNE AUCH WISSEN, WELCHE WURDE MEINE RECHTE UND MEINE PFLICHTEN; ALS EIN AU-PAIR SEIN.	1
Maria	4
Liebe Grüss Michael	2
Ich gratuliere dir für Brüfung bestanden Ich möchte dich zu Hause besuchen, aber ich habe keine Zeit ich muss lernen.	2
Die Silvester haben wir mit meine Kinder verbracht.	2
Meiner Meinung nach es ist wichtig, dass man welcher Kultur hat; in welches, Land umziehen will.	0
Die Kleidung von Heimatland kann man auch tragen.	0
Ich möchte auch neues Mobil für meine Wohnung.	4
Ich möche ein Schlafzimmer mit einen Balkon.	3
Es ist mich viele Interessant So habe ich Fragen schreiben.	3
Ich kann es mehr nich übertragen.	1
Ich mag auch in Teamwork arbeiten.	1
101 1234 Stadt X                                     90451 Nürnberg Sehr geehrte Damen und Herren, Ich möchte mich bei euch beschwerde, weil sie mein Arbeitgeber sind um situation wo ich mich jetzt finde.	1
Meine Arbeit fängt am 11 Juli an und ich brauche eine Wohnung bevor dann.	4
Weißt du, Ich habe seit drei Wochen ein Praktikum angefangen und ich habe wirklich viel Arbeit zu tun.	2
Ich mag Kätzen, aber ich habe leide Allergie.	2
Deshalb glaube ich, dass man im Ausland sowohl die Traditionen seines Heimatlandes fortsetzen, als auch an der Kultur des Gastlandes ein bischen orientiert muß.	0
"April Ihre Anzeige „Internationale Au-pair Vermittlung"" Sehr geehrte Damen und Herren, ich bin auf Ihre Anzeige aufmerksamm geworden, und ich möchte die Gelegenheit nützen, noch ein Paar Informationen zu kriegen."	1
Direkt bei den Familien oder bekommt man eine eigene Unterkunft?	1
Nach dem Kurs möchte ich entlich arbeiten gehen.	2
Die Wohnungssuche ist trotzdem ganz Kompliziert von hier.	4
Diese Beispiel ist Spanien, wo jetz es das Arbeitslosesprozent über 20 % der totalen aktiven Personen.	0
Aus diesem Grund habe ich keine Zeit um mich zu erholen.	1
"Sehr geehrte Damen und Herren,                      S. X, 01.10.11 ich möchte ein Artikel über das Thema ""Ist es sinnvoll, auch im Ausland die Traditionen seines Heimatlandes Fortzusetzen, oder soll man sich an der Kultur des Gastlandes orientieren?"""	0
Übrigen, ich wolle auch Gitarspielen lernen in meine Freizeit.	2
Aber die Entäuschung war einfach grösser und ich habe einfach ViertelJahr bei dieser Gastfamilie in Deutschland ferlloren.	1
Ich glabe daran, dass Schulungen, nötig sind, um sich weiter zu entwickeln.	1
Es war sehr schön, mir über dein Silversternacht zu hören.	2
Du weißt ich mag kochen.	2
Ich finde das Thema besonders intressant, weil im vorigen Jahr habe ich in Deutschland gelebt, wo viele Einwanderer verschiedener Nationen neben den Deutschen wohnen.	0
Es ist ein Hund.	3
Kann ich am Abend raus gehen oder muss ich zu Hause bleiben?	1
Das finde ich nicht in Ordnung, weil unter einem Gesichtschleier auch ein Man sein kann und vielleicht ein Gefahr für die Umgebung ist.	0
Sie hatten keine Kinder und leben jetzt in der Stadt.	0
Eine Praktikantenstelle in Deutschland würde auch eine gute Möglichkeit deutschen Menschen kennen zu lernen.	1
Stadt X, eine Stadt in der Zentralschweiz mit 25000 Einwohnern, wächst ständig.	0
Heutzutage ist es relative einfach eine niederlassung am andere Ende der Welt, villeicht auf einen anderen Kontinent oder einfach im Nachbarland zu finden.	0
Leider, meine Gitarre ist momentan kaputt und ich kann nicht practisieren.	2
Ich habe eine Arbeit in Neuburg gefunden.	4
In folgenden Bericht beschreibe ich die Möglichkeiten ein eigenes Zuhause zu bekommen.	0
Ich arbeite jeden tag zu viel und ich bekomme nur wenig Gehalt.	1
Leider muss ich mich über Ihre Agentur beschweren.	1
Es ist gut für dich?	2
- Denn ich bin kein Deutsch burger, wie bezahle ich die Steuer?	1
Mir gefelt die Name.	4
Maria Meier                      Zentralplatz 1 12345 Stadt X                                                                                    Ort, den 29.	1
Ob ist das Job 24 h am Tag, oder kann man sich auch eine Pause am Tag zu gönnen.	1
Wir haben in meiner Wohnung getroffen, und wir haben gemeinsam gegessen und getanz.	2
Herzliche Grüße Maria	2
Liebe Grüße Deine Freundin Maria Müller	4
Melde dich bitte bei mir bald.	4
Dein Friedrich	3
Wann raucht du helfe ich bin hier.	4
Ich  habe heute frei und ich möchte mit dir in Schwimmbad gehe.	4
Leider es gibt auch ganz viele Nachteile, wenn die Ausländer ihre Traditionen fortzusetzen wollen, wie z.B.	0
Meine Wohnung hat nur ein Zimmer und jetzt ist zu klein für uns.	3
Bei Ihrer Firma möchte ich nicht nur meine Erfahrungen, die ich in einer polnischen Firma gesammelt habe, sondern auch das wissenschaftlichen Wissen.	1
Zum Auswalh der Fremdsprache muss man verschiedene Dimentionen erwägen, wie zum Beispiel wofür brauch man die Sprache für Beruf auszuüben?	0
Zurzeit habe ich den 9.	1
Ich könnte die ganze Sommerferien arbeiten und ab 10.	1
Wie können wir uns vorstellen, dass er in einem Restaurant den Reis mit Hilfe des Fingers essen möchte.	0
Für sie sind Schulen und verschiedene Veranstaltungen, wie Bibliothek organisiert, wo sie seine eigene Muttersprache und Normen nutzen können.	0
mein Freund gestern hat kegommt ein Baby sein Baby ist schön und ich Freue euch und Ich wünsche dir von sein Baby geboren Baby heißt Maria Hezlichen Glück wünsch von Baby.	4
Deswegen habe ich Sie viermal angerufen, aber Sie war immer nicht im Büro.	1
Eine Au-pair-Stelle schien eine gute Lösung.	1
Als Europäer, reizt mich die Idee um die Sprache von Goethe zu beherschen.	0
Über ein persönliches Gespräch würde ich mich sehr freuen.	1
rufst du mich an.	3
Anna und Max sind beide schon so groß!	2
Ich habe auch im andere Land Verwandten Meine Onkel und Tante leben in Polen in die Küste das ist auch schöne Stad, und es ist auch interessand.	2
Wenn ich vertig mit mein Doktorarbeit bin, werde ich ein Hund bekommen.	2
Liebe Ingo!	4
"Ich möchte gerne über das Thema „Traditionen aus meines Heimatlandes  im Ausland oder die Kultur des Landes, nehmen, wo ich wohne."""	0
Lieber Ingo Wie geht es dir?	4
Farbe Gold.	2
Man soll auch nicht vergessen, woher er gekommen ist.	0
Abs.	1
Während meiner Tätigkeit erwarb ich Computerkenntnisse wie MS-Office Packets, die ich in meinem Studium koninuierlich weiterentwickelt habe.	1
Senn Sie Interesse haben, mich besser kennen zulernen, stehe ich zu Ihrer Verfügung.	1
Ich habe eine Arbeite in Neuburg gefunden und brauche eine Wohnung da.	4
Je mehr wir suchen, desto mehrere Chance finden wir.	0
Mit Freundlich Größen, Maria	4
Mit freundlichen Grüßen Julia Schmidt	1
und ich suche eine Wohnung in dise Stad.	4
Darüber hinaus darf man seine Heimkultur üben, aber das ist besser, wenn man das in seinem Haus macht und äußert es nicht nach anderen Bürgern.	0
Mit Englisch kann man sich überall verständigen.	0
Ich freue mich sehr.	4
In der heutigen globalisierten Gesellschaft, man muss wenigstens zwei, am besten drei, verschiedene Sprachen beherrschen, um mehr Chancen einen guten Arbeitsplatz zufinden.	0
Dies macht mir große freude.	1
Beispielsweise habe ich eine gute Ausbildungstelle bekommen, weil ich gut Deutsch sprechen kann und gute Qualifikation habe.	0
Viele Grüße Maria Schmidt	2
Also, möchte ich zum Shcluss sagen, dass es keine genau Antwort auf diese Frage gibt, trotzdem glaube ich, dass man eine Balance finden soll.ddd	0
Es ist empfehelnswert einen Immobilienmakler zu beauftragen, um die Vorteile und Nachteile zu vergleichen und die Regeln kennenzulernen.	0
Ich habe viel über Software und Hardware gelernt, weil ich die Kunden verraten haben.	1
Jetzt weiß ich deutlich nicht, ich gebe die Information nächste Mal dir.	0
Liebe Susana, Herzliche Glückwunsch zum deinen bestandenen Prüfung.	2
Mir geht es auch, trotz der viele Arbeit und das Lernen, Hervorragend.	2
Die Silvesternach haben Wir zum meine bekannte gegangen und eine Party gemacht.	2
Ich bitte um Berücksichtigung daß als minderjährige dürfte ich nicht länger als 6 Stunden pro Tag arbeiten (was entspricht 30 Stunden pro Woche).	1
Wie ist deine lebe...?	4
Kannst du bitte ein Wohnung für mich finden?	4
Berlin ist riesige Stadt, hat zwei  Tiergarten, U-Bahn, zahlreiche Museums, Fluss Spree, Bundestag, Bundesrat, großes Stadion, Denkmalen der Deutsche Geschichte, viel Bäümen in verschiedenen Garten.	3
Mai um 13h10.	3
Außerdem, ist Deutsch die mehrgesprochene Sprache Europas.	0
Übrigens erfahrung, habe ich schon bei SIEMENS in Stadt X ein praktikum von ein monat gemacht, deshalb, hatte ich möglichkeit für meine Kenntnisse zu beherschen: Leistungsbereitschaft und Kommunikationsfähigkeit.	1
Morgen kommt es.	4
Friedrich Meier	0
Um meine Abschluß zu bekommen brauche sowie ein Praktikum als auch eine Weiterbildung.	1
An Silvesternacht habe ich eine Einladung von meiner Freundin bekommen.	2
Wann hat sie nach hause gekommen?	4
Nur mit meine Schwester und ihren kind.	2
Ich brauche noch fahrkarte für nächste Wochenende aber möchte ich mit den Schiff fahren.	3
Wie alle meine neue Freunde machen?	0
Ich personlich einfach liebe Tiere, wir haben immer noch unseren Hund und meine Mutter möchte noch einen haben!	2
das new baby Bekommen und wir is ihre name, wie gehst: sind beide?	4
Und ich habe einen Auto.	3
Schön Gruß, Michael	4
So kann auch der Fremder seine Gewohnheiten üben.	0
Senat hat viele möglichkeit für Kinder und arme Leute gegeben.	0
Müller Julia Bahnhofsstr.	1
"Für Enzelpersonen, wurde ich sagen: „Es ist besser ein Haushalt mit jemandem zu teilen und ein Haus oder Wohnung in eines schönes Quartier finden, als ein Einwohner zu sein und ohne Sicherheit und Ruhigkeit zu leben."""	0
Ich bin Kank möcht ich meinen Fahrkarte shekin Für dich, am mongen Kannest du Fahre.	3
Habe ich einen Hund und  Am 20Ten Jonna gehen wir nach Stadt X. Sehen Sie BiTTe meinem Hund für zwei Tagen.	3
Ich lebe in Ungarn, hier gibt es verschiedene Traditionen.	0
Ich empfehle Sie nicht sofort etwas zu kaufen.	0
                                     Stadt X, den 22.03.2012 Liebe Dana, Glückwünsch zur bestandenen Prüfung.	2
Nie mal von Ihre Geschäft mir gefragt wurde ob ich zufrieden bin.	1
Also, das ist eine ganze tolle Idee zu dir zu kommen und mein Geburtstag mit euch zu feuern, es ist sehr gemutlich bei euch, besonders vorm Kamin zu sitzen, reden und Kipfel spielen.	2
Jetz miene Schwester ist hier in Deutschland.	2
Ich freue mich für unsere besucht Viele Grüße!	2
Natürlich braucht es viel Zeit alles durchzulesen und die Preise zu vergleichen, aber es ist das Wert.	0
                                                    30-5-2012 Liebe Maria wigets.	4
Können wir ein besichtigung termin Vereinbaren?	3
Ich freue sehr mich auf dich und deine Frau.	4
Viele Grüße Michael	2
Ich Arbeite in gleiche Firma und Alles sind gleich wie frühe waren nichts neues passiet.	2
                              Stadt X, 17.04.12 Liber Michael, vielen Dank für deiner Brief.	2
Ich fliege am Ende März zuruck.	3
Jetzt bin ich in Neuburg.	3
Bitte mitbringen mich fotos aus Istanbul.	2
Viele Grüße.	4
Ich mag mit Leuten arbeiten, ich bin sehr Kommunikativ und freundlich.	1
und Teilen Sie mir.	1
Mit freundlichen Grüßen.	1
Ich hatte aus Istanbul schal oder schone Ohre.	2
Ein Kuß von mir.	3
Liebe/r Leser/in, Wenn man ins Ausland hinzieht, muss man sich klar vorstellen, dass es ein Einsteig in eine andere Kultur ist, und wenn man mit Einwöhnern gut auskommen möchte, ist es allerdings zu vermeiden, sich extrem an ihre Traditionen festzuhalten.	0
Jedes Mal sieht er dich, springt und kusst dich.	3
Die ganze Reise ist kostenlos und du kann am Abend zurückkommen.	3
Aber Ich habe ein lieber Hund.	3
60 qm mit einen Balkon und mit eine Einbaukuche.	4
Z.B, wenn ich mich in Deutschland wohl fühlen möchte oder leben möchte, dann muss ich mich, an Kulturen der Deutschen etwas orientieren.	0
Ich habe eine Arbeit in Neuburg gefunden.	4
Mit freundlichen Grussen Schmidt Katharina	1
Ich koche wie in meinem Land, ich habe Kontakt mit den Leuten von meinem Heimatland.	0
Hast du Zeit?	3
Auch Esstraditionen werden über Generationen beibehalten.	0
Solche Straßen bieten immer freie Wohnungen an, die normalerweiße in der Ecke von dem Einkaufszentrum sind.	0
März 2012 Lieber Michael, vielen Dank für dein Antwort!	2
Liebe zukünftigen Kollegen Wie Sie alle wissen, bald werden Sie vielleicht in unsere schöne Stadt Stadt X umziehen.	0
Zur Zeit ist mein Deutsch nicht Perfekt.	1
Wann termine zu kurz an?	4
Unsere Sprache ist ein Spiegel von uns selbst: totale Klarheit, pure Ordnung und absolute Prezisigkeit.	0
Was wäre auch toll, dass die Auswändern und die Leuten die in Gastland wohnen ein Einladung zusammen machen und einfach die Traditionnen tauschen.	0
Ich kenne sowohl Vor- als auch Nachteile einer Arbeit im Computer Geschäft.	1
Zwecks meiner zukunftigen Karriere entschied ich mich nach Deutschland, um Deutsch zu lernen.	0
Bei mir war nich so schön wie bei euch.	2
Ich möchte einige Aktivitäten unternehmen, aber ich weiss nicht, ob ich ein Tag frei in den Woche habe.	1
Fachsemester Informatik an der Stadt Zer Uni.	1
Herzliche Grüße Katharina	2
Seit zwei Jahre habe ich in Spanien als Au-pair gearbeit und jetzt möchte ich in Deutschland eine neue Erfahrung mit einer Deutsche Familie zu haben.	1
Möchtest du eine Fahrkarte mit dem Bhan nach Stadt X haben.	3
Wann könnten wir uns treffen, ich warte auf dein antworte bald.	2
Die Fortsetzung der Traditionen hilft diese Leuten zu finden.	0
Wenn man zum Beispiel Deutschland oder Österreich wohnt ist das Beherrschen von der deutschen Sprache ein Muss.	0
Welche Freizeitaktivitäten schlagen Sie vor?	1
Welche Rechte und welche Pflichen festelegt?	1
Die Wohnungen sind auch nicht gerade billig, aber im gegensatz zu einen Haus sind die günstig.	0
Viele Grüße Katharina	2
Maria Meier  Bahnhofsstraße  50007 - Stadt X Spanien	1
Dann muss diese Person mit dieser Sache oder Situation besser, wie es möglich ist, angehen.	0
Einerseits sollen die Migranten sich integrieren, damit sie sich im Gastland wohl führen.	0
Es soll auch im nächsten Nachbarschaft, also in einem Haus, oder Straße, Bezirk eingehalten werden, dass man Konflikte zwischen die Bewohner vermeidet.	0
Glückwünsche.	4
Zu zweit ist es wichtig den lokale Markt zu kennen.	0
Deshalb schreibe ich Ihnen zu besweren.	1
Für das neue Jahr, wunsche ich noch viel Geld zuverdienen und ein Kind.	2
Ich und meine Mutter haben gekocht und dann haben wir alle zusammen gegessen.	2
Tatsächlich habe ich am Empfang dieses Jahres einen drei-Monaten Aufenthalt bei einer Gastfamilie in Köln verbracht.	1
Deine Katharina	4
Wenn jemand alleine wohnt, braucht nichts großes.	0
wie hoch ist die miete?	3
Etwas mieten.	0
Deutsch, der man nicht nur in Deutschland benutzt, sondern auch in Österreich, die Schweiz beherrscht.	0
Allerding finde ich bedeutungsvoll unsere Traditionen und die Hauptsache, das Land aus dem wir stammen nicht vergessen.	0
Es wäre richtig schön wir uns wieder zu sehen.	2
Für meine Familie, die besteht aus zwei Erwachsene und ein minderjahrige Kind, suche ich Drei_Zimmer Wohnung.	3
Heuzutage es ist sehr wichtig unsere Traditionen, Kulturen und Gebräuchen zu halten.	0
Ich arbeite in eine Bank und das ist mein Traum.	2
Mit freundlichen Grüßen                        Meier Eva	0
Sehr Liebe Daniela, ich möchte heute Abend ins Schwimmbad gehen.	4
Sehr geehrter Herr Müller, Ich suche ein Wohnug mit Balkon und Garage, 3 zimmer + Küche Die miete muß bis 350 E sein, Bitte senden Sie mir per Post oder faxen der angobot.	3
Die Deutschen können meine traditionelle Kultur als eine neue Kultur kennenlernen!	0
Viele Größe Maria Winkelmann	3
Plötzlich wollen alle qualifizierte Arbeiter die Sprache Goethes lernen, einfach weil die Arbeitschanden hier in Deutschland deutlich besser als bei uns sind.	0
Meine Tochter macht ausbildung als Sekretärin.	2
Hast du am Wochenende Zeit?	4
Die Durchschnittfamilien leben meistens in eigenen Wohnen oder Häusern, obwohl es gar nicht einfach ist, den Kaufpreis zu sammeln und bezahlen.	0
Liebe Daniela, Lange nicht gesehen!	4
Leider ist mein Hund krank.	3
Ich habe oft Langeweile aber keine Sorge!	2
Ich rufe heute um 22.00 Uhr an!	4
Am Besten sollte man fertiges haus oder fertige Wohnung kaufen.	0
Maria Schmidt Bahnhofsstraße - 12 Stadt X .	1
Die Situation in der Gastfamilie war schrecklich.	1
24.6.2012 wie geht´s dir!?	3
ist.	0
Ich bringe noch obst mit.	4
Hallo Jens!	4
Mit freundlishe Grüße!	1
Ein Stadbewohner ist sozusagen immer am Mitelpunkt des Geschehens, denken wir man an da Kulturleben den die Stadteinrichtungen bieten usw.	0
Welche schwierigketien gibt es, wenn man Wohnung vermietet?	0
Du muss mir fotos aus Urlaub ansehen.	2
Ich entschuldige mich für alle Fragen, aber ich habe nichts über diese Thema in ihren Website gefunden.	1
Es ist nur ein 4 % oder weniger.	0
Es hat mich sehr gefreut.	2
Wenn du hier bist, können wir ins Theather gehen oder Grillparty mit andere Freunden machen.	2
weil ich Zug fahrkarte habe.	3
Ich fahre am 09.01.2012 um 9.00 Uhr und ich bringen um 08.00.	3
Semester Informatik und Vervaltung an der X-Universität in Stadt Y. Ich komme aus Polen, aber seit einem Jahr wohne ich in Deutschland, weil ich am Studentenaustausch teilnehme.	1
Ich hab ganz anders erwartet als ich etzt habe.	1
Kannst du mir schreiben, wo können wir treffen?.	4
